signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
db60738902a670f619ee53d1,but he is unlikely to attend because he's too busy,,10.0,2.0,20.0,Mild,busy,1,0.7708350419998169,0.7803998192151388,0.8326759139696757,0.891169011592865,0.7706096172332764,0.7160615225632986,0.7304125229517618,0.8804004987080892,0.8405101696650187,0.6988820632298788
ce81d1616089427b46f999cf,so fellow why did you interrupt him,,7.0,5.0,71.42857142857143,Mild,so,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce81d1616089427b46f999cf,so fellow why did you interrupt him,,7.0,5.0,71.42857142857143,Mild,fellow,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce81d1616089427b46f999cf,so fellow why did you interrupt him,,7.0,5.0,71.42857142857143,Mild,why,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce81d1616089427b46f999cf,so fellow why did you interrupt him,,7.0,5.0,71.42857142857143,Mild,did,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce81d1616089427b46f999cf,so fellow why did you interrupt him,,7.0,5.0,71.42857142857143,Mild,you,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce81d1616089427b46f999cf,so fellow why did you interrupt him,,7.0,5.0,71.42857142857143,Mild,interrupt,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce81d1616089427b46f999cf,so fellow why did you interrupt him,,7.0,5.0,71.42857142857143,Mild,him,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284ad31c69066ffcee098294,so the last day was going to be a test,,10.0,8.0,80.0,Mild,so,1,0.3640213906764984,0.5728018283843994,0.5964486002922058,0.579367995262146,0.6642137765884399,0.4786314070224762,0.4377192854881286,0.5185290575027466,0.158141404390335,0.7514950037002563
284ad31c69066ffcee098294,so the last day was going to be a test,,10.0,8.0,80.0,Mild,the,1,0.9040244221687316,0.7783842086791992,0.8082606792449951,0.8957371711730957,0.8996914625167847,0.8727455735206604,0.8681980967521667,0.9083563089370728,0.8608233332633972,0.759156346321106
284ad31c69066ffcee098294,so the last day was going to be a test,,10.0,8.0,80.0,Mild,last,1,0.9969968795776368,0.9987573623657228,0.994619369506836,0.995937705039978,0.9951661825180054,0.9980413913726808,0.9919426441192628,0.9795539379119872,0.9843857884407043,0.8161004781723022
284ad31c69066ffcee098294,so the last day was going to be a test,,10.0,8.0,80.0,Mild,day,1,0.4953111112117767,0.9218886494636536,0.9504868388175964,0.998485267162323,0.9746397137641908,0.9859988689422609,0.9601297974586488,0.9722747802734376,0.9647135734558104,0.9142870903015137
284ad31c69066ffcee098294,so the last day was going to be a test,,10.0,8.0,80.0,Mild,was,1,0.920425295829773,0.9729893207550048,0.9520204067230223,0.9878436326980592,0.9712220430374146,0.9909699559211732,0.9909384250640868,0.9877915978431702,0.97854083776474,0.8870089650154114
284ad31c69066ffcee098294,so the last day was going to be a test,,10.0,8.0,80.0,Mild,going,1,0.98871511220932,0.9885686635971068,0.9912575483322144,0.989177703857422,0.993740737438202,0.9956615567207336,0.9935656189918518,0.9934744238853456,0.9877899885177612,0.8646202683448792
284ad31c69066ffcee098294,so the last day was going to be a test,,10.0,8.0,80.0,Mild,to,1,0.9957169890403748,0.9901413321495056,0.986874520778656,0.9970576763153076,0.9905576705932616,0.9978204965591432,0.9969402551651,0.997130811214447,0.9978073239326476,0.9087082147598267
284ad31c69066ffcee098294,so the last day was going to be a test,,10.0,8.0,80.0,Mild,be,1,0.9970366954803468,0.981136918067932,0.9782217144966124,0.9881999492645264,0.9756380319595336,0.9950034022331238,0.9922270774841307,0.9946145415306092,0.996129870414734,0.9114325046539307
284ad31c69066ffcee098294,so the last day was going to be a test,,10.0,8.0,80.0,Mild,a,1,0.0,0.0,0.6242148876190186,0.0,0.915036916732788,0.9339287877082824,0.9556464552879332,0.9607827663421632,0.8576796054840088,0.9343705773353577
284ad31c69066ffcee098294,so the last day was going to be a test,,10.0,8.0,80.0,Mild,test,1,0.4658291786909103,0.6634188195069631,0.7947332262992859,0.7740426162878672,0.7950435280799866,0.7514762381712595,0.8249697287877401,0.7987099786599478,0.7004055480162302,0.8857863148053488
ea3bf895db6084a4a0a5f678,having no power was the greatest problem,,7.0,1.0,14.285714285714285,Mild,having,1,0.1225461885333061,0.2954576313495636,0.3125431835651397,0.2017349153757095,0.1903758645057678,0.1397795528173446,0.1958013623952865,0.1746631860733032,0.2187917977571487,0.15758565068244934
ea3bf895db6084a4a0a5f678,having no power was the greatest problem,,7.0,1.0,14.285714285714285,Mild,no,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2921052873134613,0.0,0.0,0.0
ea3bf895db6084a4a0a5f678,having no power was the greatest problem,,7.0,1.0,14.285714285714285,Mild,power,1,0.0,0.0,0.0,0.0,0.0,0.9957340359687804,0.7664003968238831,0.0,0.0,0.8153376579284668
ea3bf895db6084a4a0a5f678,having no power was the greatest problem,,7.0,1.0,14.285714285714285,Mild,was,1,0.0,0.0,0.0,0.0,0.6046926975250244,0.885051429271698,0.863048255443573,0.6656585335731506,0.9457833170890808,0.8320547342300415
ea3bf895db6084a4a0a5f678,having no power was the greatest problem,,7.0,1.0,14.285714285714285,Mild,the,1,0.1794415712356567,0.0,0.5227944254875183,0.9797067642211914,0.9937986731529236,0.9925997257232666,0.9791823029518129,0.9892706871032716,0.9883350133895874,0.8182570934295654
ea3bf895db6084a4a0a5f678,having no power was the greatest problem,,7.0,1.0,14.285714285714285,Mild,greatest,1,0.7527061104774475,0.0,0.3000078797340393,0.7734224796295166,0.9578881859779358,0.9856471419334412,0.9806640148162842,0.9917187690734864,0.9842494130134584,0.8680197596549988
ea3bf895db6084a4a0a5f678,having no power was the greatest problem,,7.0,1.0,14.285714285714285,Mild,problem,1,0.0,0.0,0.0,0.0,0.6351335446039835,0.7854961156845093,0.8117677370707194,0.730509877204895,0.7120453119277954,0.6691557963689169
f442214e49f3cf916df84046,no news at all of him i'm afraid,,8.0,2.0,25.0,Mild,no,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f442214e49f3cf916df84046,no news at all of him i'm afraid,,8.0,2.0,25.0,Mild,news,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f442214e49f3cf916df84046,no news at all of him i'm afraid,,8.0,2.0,25.0,Mild,at,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f442214e49f3cf916df84046,no news at all of him i'm afraid,,8.0,2.0,25.0,Mild,all,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f442214e49f3cf916df84046,no news at all of him i'm afraid,,8.0,2.0,25.0,Mild,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f442214e49f3cf916df84046,no news at all of him i'm afraid,,8.0,2.0,25.0,Mild,him,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f442214e49f3cf916df84046,no news at all of him i'm afraid,,8.0,2.0,25.0,Mild,i'm,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f442214e49f3cf916df84046,no news at all of him i'm afraid,,8.0,2.0,25.0,Mild,afraid,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9426363110542296,0.9839699665705364,0.0,0.8188067376613617
7222d12aeeda5f1902499ff5,did he say anything about last night,,7.0,7.0,100.0,Mild,did,1,0.5876507982611656,0.0625741556286811,0.1223561689257621,0.0928724929690361,0.2690301239490509,0.6195586323738098,0.0,0.3797031342983246,0.2316090613603592,0.29270708560943604
7222d12aeeda5f1902499ff5,did he say anything about last night,,7.0,7.0,100.0,Mild,he,1,0.0,0.0,0.3982742428779602,0.0,0.0,0.0,0.0,0.5650524497032166,0.6085188984870911,0.5182420015335083
7222d12aeeda5f1902499ff5,did he say anything about last night,,7.0,7.0,100.0,Mild,say,1,0.9867942929267884,0.8988038301467896,0.9962528944015504,0.991444766521454,0.9962741136550904,0.990588903427124,0.9590625166893004,0.989804983139038,0.9940377473831176,0.9005299210548401
7222d12aeeda5f1902499ff5,did he say anything about last night,,7.0,7.0,100.0,Mild,anything,1,0.9981313347816468,0.996132493019104,0.9991305470466614,0.9979403614997864,0.994034469127655,0.9968894124031068,0.9901008009910583,0.9895364046096802,0.9950150847434998,0.8517536520957947
7222d12aeeda5f1902499ff5,did he say anything about last night,,7.0,7.0,100.0,Mild,about,1,0.943318486213684,0.9796430468559264,0.9953325390815736,0.9703394770622252,0.995090126991272,0.9906660914421082,0.9812703132629396,0.9940208792686462,0.9906843900680542,0.8387941122055054
7222d12aeeda5f1902499ff5,did he say anything about last night,,7.0,7.0,100.0,Mild,last,1,0.4485269784927368,0.0844938978552818,0.0823505520820617,0.3612449169158935,0.821551501750946,0.0,0.4004783630371094,0.9492878317832948,0.9964074492454528,0.7894523739814758
7222d12aeeda5f1902499ff5,did he say anything about last night,,7.0,7.0,100.0,Mild,night,1,0.0,0.7279960711797079,0.833834727605184,0.8631965120633444,0.8882541259129842,0.0,0.5516810566186905,0.9705113967259724,0.9629619916280112,0.9099893569946289
fdcc63deb3c8a766fd20c859,also your description isn't that accurate any more,,8.0,6.0,75.0,Mild,also,1,0.6700616627931595,0.9422149062156676,0.7105557024478912,0.4186899065971374,0.7245019972324371,0.750288724899292,0.7935023903846741,0.7511861324310303,0.5226593315601349,0.707667350769043
fdcc63deb3c8a766fd20c859,also your description isn't that accurate any more,,8.0,6.0,75.0,Mild,your,1,0.8680031299591064,0.6696352362632751,0.9514259099960328,0.512485921382904,0.9773080348968506,0.964610517024994,0.9835997819900512,0.9828500151634216,0.9742932319641112,0.6617549657821655
fdcc63deb3c8a766fd20c859,also your description isn't that accurate any more,,8.0,6.0,75.0,Mild,description,1,0.9916257858276368,0.9698060750961304,0.9783387184143066,0.9841348528862,0.9750757813453674,0.9825813174247742,0.9892640709877014,0.9939541220664978,0.984005570411682,0.7867420315742493
fdcc63deb3c8a766fd20c859,also your description isn't that accurate any more,,8.0,6.0,75.0,Mild,isn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fdcc63deb3c8a766fd20c859,also your description isn't that accurate any more,,8.0,6.0,75.0,Mild,that,1,0.1956979036331176,0.8570950031280518,0.0,0.9100908041000366,0.9663366675376892,0.9958859086036682,0.9809974431991576,0.9908746480941772,0.9937864542007446,0.8723088502883911
fdcc63deb3c8a766fd20c859,also your description isn't that accurate any more,,8.0,6.0,75.0,Mild,accurate,1,0.0,0.9688812494277954,0.0,0.99899560213089,0.997631311416626,0.999948024749756,0.9994001388549804,0.9988610744476318,0.9978678226470948,0.6772852540016174
fdcc63deb3c8a766fd20c859,also your description isn't that accurate any more,,8.0,6.0,75.0,Mild,any,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fdcc63deb3c8a766fd20c859,also your description isn't that accurate any more,,8.0,6.0,75.0,Mild,more,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c782809eff912660255e5c37,would such a document be difficult to trace,,8.0,8.0,100.0,Mild,would,1,0.6956645846366882,0.9178541898727416,0.7812725305557251,0.9398846626281738,0.8270872235298157,0.8803574442863464,0.8481069207191467,0.9172991514205932,0.647613525390625,0.5128511190414429
c782809eff912660255e5c37,would such a document be difficult to trace,,8.0,8.0,100.0,Mild,such,1,0.9118996858596802,0.9971739053726196,0.994005560874939,0.9951863884925842,0.9925790429115297,0.994739830493927,0.9965003728866576,0.998323380947113,0.9937460422515868,0.877720296382904
c782809eff912660255e5c37,would such a document be difficult to trace,,8.0,8.0,100.0,Mild,a,1,0.9711435437202454,0.9965583682060242,0.994195520877838,0.9719398617744446,0.9953048229217528,0.9946209192276,0.9935460686683656,0.9898821711540222,0.9926289319992064,0.9915891289710999
c782809eff912660255e5c37,would such a document be difficult to trace,,8.0,8.0,100.0,Mild,document,1,0.995755672454834,0.9894174933433532,0.99850732088089,0.9969018697738647,0.9945303797721864,0.9932679533958436,0.9962323307991028,0.9990701079368592,0.9971255660057068,0.8672714233398438
c782809eff912660255e5c37,would such a document be difficult to trace,,8.0,8.0,100.0,Mild,be,1,0.9981417655944824,0.9732701778411864,0.9974217414855956,0.9955535531044006,0.9961020946502686,0.9926663041114808,0.9945476651191713,0.996302843093872,0.994964361190796,0.9031627178192139
c782809eff912660255e5c37,would such a document be difficult to trace,,8.0,8.0,100.0,Mild,difficult,1,0.9975025057792664,0.9960511326789856,0.9992146492004396,0.9965196847915648,0.9987840056419371,0.9992489218711852,0.9967945218086244,0.9990123510360718,0.9978867173194884,0.8545794486999512
c782809eff912660255e5c37,would such a document be difficult to trace,,8.0,8.0,100.0,Mild,to,1,0.9982585310935974,0.9949400424957277,0.9962833523750304,0.9891204833984376,0.9980881810188292,0.9987173080444336,0.998561441898346,0.9991590976715088,0.9988853335380554,0.9089447855949402
c782809eff912660255e5c37,would such a document be difficult to trace,,8.0,8.0,100.0,Mild,trace,1,0.9702852567036948,0.9702147046724956,0.9642380078633628,0.9818176825841268,0.9743657112121582,0.978874146938324,0.9820584257443746,0.9787163535753886,0.9815803368886312,0.945588231086731
8ede4e343c15510cb19b7e45,i wish i could help them somehow,,7.0,7.0,100.0,Mild,i,1,0.9835317134857178,0.987105131149292,0.987423300743103,0.9850768446922302,0.9758636951446532,0.974298059940338,0.983725130558014,0.9827956557273864,0.982544481754303,0.9770744442939758
8ede4e343c15510cb19b7e45,i wish i could help them somehow,,7.0,7.0,100.0,Mild,wish,1,0.9940060377120972,0.9948647618293762,0.995601773262024,0.9764769673347472,0.9889138340950012,0.9910079836845398,0.995307981967926,0.9928231239318848,0.982842743396759,0.804219126701355
8ede4e343c15510cb19b7e45,i wish i could help them somehow,,7.0,7.0,100.0,Mild,i,1,0.9835317134857178,0.987105131149292,0.987423300743103,0.9850768446922302,0.9758636951446532,0.974298059940338,0.983725130558014,0.9827956557273864,0.982544481754303,0.9770744442939758
8ede4e343c15510cb19b7e45,i wish i could help them somehow,,7.0,7.0,100.0,Mild,could,1,0.956518292427063,0.990916669368744,0.989027738571167,0.997158408164978,0.995997667312622,0.998203992843628,0.9974581599235536,0.9973421692848206,0.9963222742080688,0.8242794871330261
8ede4e343c15510cb19b7e45,i wish i could help them somehow,,7.0,7.0,100.0,Mild,help,1,0.9981729984283448,0.9935732483863832,0.995923638343811,0.9992153644561768,0.9973912239074708,0.9969707727432252,0.9983689188957214,0.998557984828949,0.9980515241622924,0.8086562156677246
8ede4e343c15510cb19b7e45,i wish i could help them somehow,,7.0,7.0,100.0,Mild,them,1,0.9966861605644226,0.9872775673866272,0.9960684776306152,0.99504154920578,0.9962729215621948,0.9980339407920836,0.993990421295166,0.9973601698875428,0.9918813109397888,0.7660930752754211
8ede4e343c15510cb19b7e45,i wish i could help them somehow,,7.0,7.0,100.0,Mild,somehow,1,0.9390042225519816,0.9112656911214192,0.9149704376856486,0.914457639058431,0.8744244575500488,0.8751339316368103,0.8851714730262756,0.9100354909896852,0.90043044090271,0.87791774670283
5b25aca947c18fb46ea120c2,the driver says he bought a beer,,7.0,6.0,85.71428571428571,Mild,the,1,0.7393662333488464,0.8577994704246521,0.7731537222862244,0.7745786905288696,0.8869242668151855,0.8094761967658997,0.7901588082313538,0.6440685987472534,0.8200708627700806,0.7193129062652588
5b25aca947c18fb46ea120c2,the driver says he bought a beer,,7.0,6.0,85.71428571428571,Mild,driver,1,0.950897455215454,0.8043237924575806,0.9109659194946288,0.9942439198493958,0.9894801378250122,0.988846719264984,0.9767351746559144,0.9696944952011108,0.9703116416931152,0.7706712484359741
5b25aca947c18fb46ea120c2,the driver says he bought a beer,,7.0,6.0,85.71428571428571,Mild,says,1,0.9873340129852296,0.989060878753662,0.9899619817733764,0.9920952916145324,0.983073115348816,0.9715661406517028,0.9650413990020752,0.9710142016410828,0.9737294316291808,0.7717529535293579
5b25aca947c18fb46ea120c2,the driver says he bought a beer,,7.0,6.0,85.71428571428571,Mild,he,1,0.6888196021318436,0.9958139061927797,0.9919455647468568,0.9962334036827089,0.9895911812782288,0.9789661169052124,0.9817700982093812,0.9783732891082764,0.9878754019737244,0.8932402729988098
5b25aca947c18fb46ea120c2,the driver says he bought a beer,,7.0,6.0,85.71428571428571,Mild,bought,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4766339063644409
5b25aca947c18fb46ea120c2,the driver says he bought a beer,,7.0,6.0,85.71428571428571,Mild,a,1,0.0,0.0,0.0,0.0,0.0,0.796979546546936,0.9485230445861816,0.979780375957489,0.9676640629768372,0.9943810105323792
5b25aca947c18fb46ea120c2,the driver says he bought a beer,,7.0,6.0,85.71428571428571,Mild,beer,1,0.0,0.0,0.0,0.0,0.0,0.9280215700467428,0.9029706319173176,0.8890736301740011,0.8389254212379456,0.9028627077738444
995a7ccbfc9190a9ada85cb7,she knew he would give in eventually,,7.0,5.0,71.42857142857143,Mild,she,1,0.0,0.2852236628532409,0.0,0.0,0.8307137489318848,0.883629322052002,0.8021082878112793,0.8618355989456177,0.8698362112045288,0.7042394876480103
995a7ccbfc9190a9ada85cb7,she knew he would give in eventually,,7.0,5.0,71.42857142857143,Mild,knew,1,0.0,0.787956178188324,0.0,0.0,0.9875571727752686,0.9806166887283324,0.995507001876831,0.9888547658920288,0.9948145747184752,0.7459214329719543
995a7ccbfc9190a9ada85cb7,she knew he would give in eventually,,7.0,5.0,71.42857142857143,Mild,he,1,0.7460702061653137,0.8469394445419312,0.9610723853111268,0.5719249844551086,0.968867301940918,0.9793965816497804,0.9749168753623962,0.9701855182647704,0.9727855324745178,0.8831281065940857
995a7ccbfc9190a9ada85cb7,she knew he would give in eventually,,7.0,5.0,71.42857142857143,Mild,would,1,0.9645806550979614,0.9906957149505616,0.984988808631897,0.9744566082954408,0.9763368368148804,0.9154478311538696,0.9877705574035645,0.9875438213348388,0.9890080690383912,0.8631348013877869
995a7ccbfc9190a9ada85cb7,she knew he would give in eventually,,7.0,5.0,71.42857142857143,Mild,give,1,0.9911237955093384,0.9918612241744996,0.9901339411735536,0.9839298129081726,0.992004692554474,0.971805214881897,0.9903547763824464,0.963642120361328,0.9708791971206664,0.8300009369850159
995a7ccbfc9190a9ada85cb7,she knew he would give in eventually,,7.0,5.0,71.42857142857143,Mild,in,1,0.773482620716095,0.6319538950920105,0.9090392589569092,0.981907069683075,0.9902808666229248,0.9951964020729064,0.9901646971702576,0.9950224161148072,0.992767572402954,0.8983970284461975
995a7ccbfc9190a9ada85cb7,she knew he would give in eventually,,7.0,5.0,71.42857142857143,Mild,eventually,1,0.907911737759908,0.8993461926778158,0.9129138191541036,0.8472931981086731,0.8779598275820414,0.859381914138794,0.9276375571886698,0.9315049449602762,0.9249988794326782,0.8476612170537313
b2d0876c89b1bb56fc39831a,could he get leave for this dance,,7.0,5.0,71.42857142857143,Mild,could,1,0.0,0.0,0.0,0.0,0.1826509684324264,0.4783529639244079,0.3053109049797058,0.3647464513778686,0.0,0.2830210328102112
b2d0876c89b1bb56fc39831a,could he get leave for this dance,,7.0,5.0,71.42857142857143,Mild,he,1,0.0,0.0,0.0,0.0,0.6352543830871582,0.0,0.518514096736908,0.8472395539283752,0.0,0.6322746276855469
b2d0876c89b1bb56fc39831a,could he get leave for this dance,,7.0,5.0,71.42857142857143,Mild,get,1,0.7661228179931641,0.740657389163971,0.9013032913208008,0.9335448145866394,0.933467984199524,0.9865996837615968,0.9821832180023192,0.8606423735618591,0.9378443360328674,0.8953704237937927
b2d0876c89b1bb56fc39831a,could he get leave for this dance,,7.0,5.0,71.42857142857143,Mild,leave,1,0.5421300530433655,0.8246246576309204,0.7428781390190125,0.6820607781410217,0.9375557899475098,0.7362000942230225,0.9139228463172911,0.7553215622901917,0.9630436301231384,0.924666702747345
b2d0876c89b1bb56fc39831a,could he get leave for this dance,,7.0,5.0,71.42857142857143,Mild,for,1,0.9543977975845336,0.8221441507339478,0.4498070776462555,0.8221995830535889,0.973746418952942,0.9727497696876526,0.9866529107093812,0.9927640557289124,0.9825273156166076,0.8891444802284241
b2d0876c89b1bb56fc39831a,could he get leave for this dance,,7.0,5.0,71.42857142857143,Mild,this,1,0.9894804954528807,0.9849602580070496,0.967620313167572,0.9934093952178956,0.9867072105407716,0.992131531238556,0.9685479402542114,0.9917844533920288,0.99002867937088,0.8814854025840759
b2d0876c89b1bb56fc39831a,could he get leave for this dance,,7.0,5.0,71.42857142857143,Mild,dance,1,0.6649235188961029,0.8171096245447794,0.8599690993626913,0.9692307114601136,0.9360698461532592,0.9487805167833964,0.9645317991574606,0.95731121301651,0.9670239885648092,0.9099721113840739
918a9e9b3ede80e37226e714,it's best to go later in the season,,8.0,8.0,100.0,Mild,it's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918a9e9b3ede80e37226e714,it's best to go later in the season,,8.0,8.0,100.0,Mild,best,1,0.979526162147522,0.9930879473686218,0.9668111205101012,0.9964779019355774,0.9722567796707152,0.996183693408966,0.9900278449058532,0.9976527094841005,0.9960839748382568,0.794152021408081
918a9e9b3ede80e37226e714,it's best to go later in the season,,8.0,8.0,100.0,Mild,to,1,0.9986918568611144,0.9985398054122924,0.9965683221817015,0.9949801564216614,0.9958606362342834,0.9982068538665771,0.9976330995559692,0.9977881908416748,0.9970476031303406,0.9078051447868347
918a9e9b3ede80e37226e714,it's best to go later in the season,,8.0,8.0,100.0,Mild,go,1,0.999001681804657,0.9974119067192078,0.9976104497909546,0.9979597330093384,0.9979021549224854,0.996822953224182,0.996190309524536,0.9966248273849488,0.995438516139984,0.8975960612297058
