signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
943c9ce9356875578fc0e0e3,he got up then went back to bed again,,9.0,7.0,77.77777777777779,Moderate,got,1,0.1707986295223236,0.8964394927024841,0.5765575766563416,0.9856115579605104,0.9939284324645996,0.9886524081230164,0.9961511492729188,0.9895434379577636,0.9958080053329468,0.8715282082557678,0.9994940757751464,0.9987322688102722
943c9ce9356875578fc0e0e3,he got up then went back to bed again,,9.0,7.0,77.77777777777779,Moderate,up,1,0.5997864454984665,0.6369263678789139,0.6920212805271149,0.7368726432323456,0.7043937146663666,0.7324861586093903,0.7850929498672485,0.8185330033302307,0.8522195219993591,0.8147935569286346,0.9344425201416016,0.9643526375293732
943c9ce9356875578fc0e0e3,he got up then went back to bed again,,9.0,7.0,77.77777777777779,Moderate,then,1,0.982685923576355,0.8835825324058533,0.9600324630737304,0.9515587687492372,0.962066411972046,0.9593746662139891,0.9611037969589232,0.9439743161201476,0.9724698066711426,0.6944911479949951,0.9962453246116638,0.9977200627326965
943c9ce9356875578fc0e0e3,he got up then went back to bed again,,9.0,7.0,77.77777777777779,Moderate,went,1,0.5146188139915466,0.5619260668754578,0.9536291360855104,0.9727663993835448,0.9793476462364196,0.9903484582901,0.9902569055557252,0.993283987045288,0.9971323013305664,0.8178830742835999,0.9995342493057252,0.9991461038589478
943c9ce9356875578fc0e0e3,he got up then went back to bed again,,9.0,7.0,77.77777777777779,Moderate,back,1,0.0,0.5040969848632812,0.9483821392059326,0.0,0.9895144701004028,0.987248718738556,0.9933444261550904,0.9955161213874816,0.9933050274848938,0.8268189430236816,0.9993851184844972,0.9990079998970032
943c9ce9356875578fc0e0e3,he got up then went back to bed again,,9.0,7.0,77.77777777777779,Moderate,to,1,0.9734432101249696,0.9905134439468384,0.9933695793151855,0.8526246547698975,0.9985484480857848,0.9972121119499208,0.9977484345436096,0.9986528158187866,0.9985843896865844,0.9105490446090698,0.9997542500495912,0.9995181560516357
943c9ce9356875578fc0e0e3,he got up then went back to bed again,,9.0,7.0,77.77777777777779,Moderate,bed,1,0.8214516043663025,0.9654364585876464,0.9691153168678284,0.879879355430603,0.9962263107299804,0.98942369222641,0.997944176197052,0.997931957244873,0.9991515874862672,0.8894727826118469,0.9996570348739624,0.9997722506523132
943c9ce9356875578fc0e0e3,he got up then went back to bed again,,9.0,7.0,77.77777777777779,Moderate,again,1,0.8948961695035299,0.9094530542691548,0.8910651405652364,0.8914802471796671,0.9215884407361348,0.9340107440948486,0.9480030139287312,0.9378095865249634,0.9590755105018616,0.9209222992261252,0.9901281197865804,0.9882757663726807
10da8c224bbf18cfeed5bc86,but i also believe it to be true,,8.0,7.0,87.5,Moderate,but,1,0.1261407881975174,0.5034666061401367,0.3109457492828369,0.5344536900520325,0.6744750738143921,0.5635372400283813,0.5863243341445923,0.5997156500816345,0.5458701252937317,0.602756679058075,0.7868436574935913,0.7645060420036316
10da8c224bbf18cfeed5bc86,but i also believe it to be true,,8.0,7.0,87.5,Moderate,i,1,0.8866495490074158,0.9408333897590636,0.943433940410614,0.9445230960845948,0.9445400238037108,0.9526544213294984,0.9693230390548706,0.9717267751693726,0.963697075843811,0.945963740348816,0.9942765831947328,0.9967666864395142
10da8c224bbf18cfeed5bc86,but i also believe it to be true,,8.0,7.0,87.5,Moderate,also,1,0.9053357243537904,0.7255429625511169,0.8398829102516174,0.9731193780899048,0.9945382475852966,0.9743019342422484,0.9920867085456848,0.9950950145721436,0.989553689956665,0.8214494585990906,0.999153971672058,0.9994276165962219
10da8c224bbf18cfeed5bc86,but i also believe it to be true,,8.0,7.0,87.5,Moderate,believe,1,0.9719637632369996,0.8529026508331299,0.0,0.6346855163574219,0.980581521987915,0.963053822517395,0.9896206855773926,0.9981574416160583,0.9939314126968384,0.7018417119979858,0.9954362511634828,0.9987863898277283
10da8c224bbf18cfeed5bc86,but i also believe it to be true,,8.0,7.0,87.5,Moderate,it,1,0.0,0.9292157888412476,0.9886239767074584,0.8777189254760742,0.8920475244522095,0.965745210647583,0.9709656238555908,0.9938858151435852,0.9917076230049132,0.8957840204238892,0.9979848861694336,0.9990766048431396
10da8c224bbf18cfeed5bc86,but i also believe it to be true,,8.0,7.0,87.5,Moderate,to,1,0.0785911828279495,0.8694064617156982,0.9872159361839294,0.9619526267051696,0.9705514311790466,0.9864149689674376,0.9936689734458924,0.995324730873108,0.9952770471572876,0.9020587801933287,0.9990968704223632,0.9986699819564819
10da8c224bbf18cfeed5bc86,but i also believe it to be true,,8.0,7.0,87.5,Moderate,be,1,0.7276365756988525,0.985690414905548,0.7947534322738647,0.9973204731941224,0.9985169768333436,0.9955776929855348,0.9985230565071106,0.9988672733306884,0.999347984790802,0.9086498618125916,0.9998539686203004,0.9998923540115356
10da8c224bbf18cfeed5bc86,but i also believe it to be true,,8.0,7.0,87.5,Moderate,true,1,0.9267884492874146,0.9400361378987632,0.927717387676239,0.9644207755724588,0.9142886598904928,0.9700992703437804,0.9543057084083556,0.9256544311841328,0.9574841658274332,0.914831797281901,0.968325972557068,0.9814213315645853
8ac92bd6d600b89266c19702,one of the men said yes we are,,8.0,8.0,100.0,Moderate,one,1,0.6273479461669922,0.5530328154563904,0.6451044082641602,0.5211265683174133,0.2972228825092315,0.6302822232246399,0.5886479616165161,0.3626648187637329,0.8599652051925659,0.4071528017520904,0.6061204671859741,0.5000623464584351
8ac92bd6d600b89266c19702,one of the men said yes we are,,8.0,8.0,100.0,Moderate,of,1,0.9783936142921448,0.6879559755325317,0.8131144046783447,0.9562965035438538,0.975454330444336,0.9902141690254213,0.9826662540435792,0.9425768852233888,0.9905038475990297,0.8949452042579651,0.9970335960388184,0.9990843534469604
8ac92bd6d600b89266c19702,one of the men said yes we are,,8.0,8.0,100.0,Moderate,the,1,0.9889750480651855,0.978663206100464,0.9901828169822692,0.9679003953933716,0.9767568707466124,0.9357096552848816,0.935172200202942,0.9750184416770936,0.984574019908905,0.8099225759506226,0.9098594188690186,0.8314083814620972
8ac92bd6d600b89266c19702,one of the men said yes we are,,8.0,8.0,100.0,Moderate,men,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8ac92bd6d600b89266c19702,one of the men said yes we are,,8.0,8.0,100.0,Moderate,said,1,0.0,0.598006010055542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9681327641010284
8ac92bd6d600b89266c19702,one of the men said yes we are,,8.0,8.0,100.0,Moderate,yes,1,0.7993732392787933,0.0980393067002296,0.8621790409088135,0.7260913252830505,0.7192017585039139,0.8374365866184235,0.7755508422851562,0.7444894313812256,0.7584995925426483,0.7436564564704895,0.9639331102371216,0.9410964548587799
8ac92bd6d600b89266c19702,one of the men said yes we are,,8.0,8.0,100.0,Moderate,we,1,0.8459532856941223,0.5742617249488831,0.6904495358467102,0.980211079120636,0.9804778695106506,0.9865228533744812,0.9892177581787108,0.9967669248580932,0.985253632068634,0.8893426656723022,0.9940104484558104,0.9787805080413818
8ac92bd6d600b89266c19702,one of the men said yes we are,,8.0,8.0,100.0,Moderate,are,1,0.9532748460769652,0.8616644938786825,0.8191186189651489,0.919597546259562,0.8958818912506104,0.9708827137947084,0.8934855858484904,0.947382926940918,0.9181923468907676,0.9107852379480996,0.8388315041859945,0.7748004198074341
b297a417dc036807b33594b4,a method for inspection will avoid duplication or omission,,9.0,2.0,22.22222222222222,Moderate,a,1,0.314728170633316,0.8026785254478455,0.5236628651618958,0.564846932888031,0.885506272315979,0.0762121528387069,0.8483397364616394,0.1427521258592605,0.7593027949333191,0.7418243885040283,0.8803043961524963,0.49400198459625244
b297a417dc036807b33594b4,a method for inspection will avoid duplication or omission,,9.0,2.0,22.22222222222222,Moderate,method,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b297a417dc036807b33594b4,a method for inspection will avoid duplication or omission,,9.0,2.0,22.22222222222222,Moderate,for,1,0.0,0.945059299468994,0.0,0.0,0.0,0.9553765058517456,0.7439174056053162,0.965833306312561,0.6636701822280884,0.8979565501213074,0.8378851413726807,0.9919284582138062
b297a417dc036807b33594b4,a method for inspection will avoid duplication or omission,,9.0,2.0,22.22222222222222,Moderate,inspection,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9532455205917358,0.0,0.9001404643058777,0.0,0.9466440677642822,0.9313299655914307
b297a417dc036807b33594b4,a method for inspection will avoid duplication or omission,,9.0,2.0,22.22222222222222,Moderate,will,1,0.8845294713973999,0.922999382019043,0.9828307628631592,0.9737797379493712,0.9843937754631042,0.9709786772727966,0.9868109822273254,0.977084457874298,0.9892280101776124,0.8066361546516418,0.9852466583251952,0.9860364198684692
b297a417dc036807b33594b4,a method for inspection will avoid duplication or omission,,9.0,2.0,22.22222222222222,Moderate,avoid,1,0.80961012840271,0.91600102186203,0.904241144657135,0.9882198572158812,0.9898576736450196,0.995680332183838,0.9861966967582704,0.9936747550964355,0.9916427135467528,0.8061814308166504,0.9904346466064452,0.9929590225219727
b297a417dc036807b33594b4,a method for inspection will avoid duplication or omission,,9.0,2.0,22.22222222222222,Moderate,duplication,1,0.0,0.0846182033419609,0.0,0.0,0.0,0.91609525680542,0.6724220812320709,0.6066094040870667,0.9374857544898988,0.714259147644043,0.9944969117641448,0.9578939080238342
b297a417dc036807b33594b4,a method for inspection will avoid duplication or omission,,9.0,2.0,22.22222222222222,Moderate,or,1,0.5744234919548035,0.0,0.8805150389671326,0.5227739214897156,0.4978320896625519,0.5714749097824097,0.0,0.5469201803207397,0.0,0.5449137687683105,0.9457142949104308,0.8742808103561401
b297a417dc036807b33594b4,a method for inspection will avoid duplication or omission,,9.0,2.0,22.22222222222222,Moderate,omission,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9323514252901076,0.8853052854537964,0.0
27928ea4b91610753e9e6bc3,a faint scar ran the length of his left cheek,,10.0,7.0,70.0,Moderate,a,1,0.6980960965156555,0.5984989404678345,0.0,0.4917543232440948,0.7425138354301453,0.2700825333595276,0.2566071450710296,0.7028367519378662,0.3618254065513611,0.7458392977714539,0.755580484867096,0.7860425710678101
27928ea4b91610753e9e6bc3,a faint scar ran the length of his left cheek,,10.0,7.0,70.0,Moderate,faint,1,0.0,0.0,0.0,0.0,0.0,0.5054775476455688,0.0,0.2570871710777282,0.1540912687778473,0.0,0.5134017467498779,0.0
27928ea4b91610753e9e6bc3,a faint scar ran the length of his left cheek,,10.0,7.0,70.0,Moderate,scar,1,0.80658358335495,0.5732653737068176,0.2748556360602379,0.840371310710907,0.3873486369848251,0.9572939276695251,0.5464987456798553,0.917416512966156,0.9667559266090392,0.0,0.9281226396560668,0.6267843842506409
27928ea4b91610753e9e6bc3,a faint scar ran the length of his left cheek,,10.0,7.0,70.0,Moderate,ran,1,0.0,0.0,0.0,0.6861385703086853,0.0,0.8242917656898499,0.0,0.8904137015342712,0.8231670260429382,0.5892980098724365,0.8623864650726318,0.8614515066146851
27928ea4b91610753e9e6bc3,a faint scar ran the length of his left cheek,,10.0,7.0,70.0,Moderate,the,1,0.3714482188224792,0.0,0.0,0.8017193078994751,0.0,0.9655680656433104,0.0,0.9877123236656188,0.8213783502578735,0.8105658888816833,0.9925608038902284,0.9965251088142395
27928ea4b91610753e9e6bc3,a faint scar ran the length of his left cheek,,10.0,7.0,70.0,Moderate,length,1,0.0,0.0,0.0,0.8708815574645996,0.0,0.5411648750305176,0.0,0.9941985607147216,0.155533418059349,0.7428969144821167,0.9983885288238524,0.9881408214569092
27928ea4b91610753e9e6bc3,a faint scar ran the length of his left cheek,,10.0,7.0,70.0,Moderate,of,1,0.3099444806575775,0.0,0.0,0.6574415564537048,0.0,0.8712469935417175,0.0,0.9963493347167968,0.9983264803886414,0.9051371216773988,0.9980611205101012,0.9980195760726929
27928ea4b91610753e9e6bc3,a faint scar ran the length of his left cheek,,10.0,7.0,70.0,Moderate,his,1,0.0,0.0,0.1962977796792984,0.6707335114479065,0.0,0.9724260568618774,0.0,0.9920598268508912,0.9691919088363647,0.901079535484314,0.996467113494873,0.9937372207641602
27928ea4b91610753e9e6bc3,a faint scar ran the length of his left cheek,,10.0,7.0,70.0,Moderate,left,1,0.5952690243721008,0.0,0.9933520555496216,0.9816478490829468,0.8943105340003967,0.9913939833641052,0.0,0.9966602325439452,0.9656976461410522,0.8235990405082703,0.9976093769073486,0.988793671131134
27928ea4b91610753e9e6bc3,a faint scar ran the length of his left cheek,,10.0,7.0,70.0,Moderate,cheek,1,0.0,0.0,0.0,0.0,0.0,0.736723522345225,0.0,0.9180986682573954,0.918865462144216,0.7919661402702332,0.9562540849049886,0.8705374201138815
68b17e294f8342fd6b8487d8,she might well reject him out of hand,,8.0,8.0,100.0,Moderate,she,1,0.8420060873031616,0.7929620146751404,0.7920179963111877,0.8585407733917236,0.810836136341095,0.8601828217506409,0.7582082748413086,0.7219956517219543,0.784123957157135,0.6846891641616821,0.876344621181488,0.745326042175293
68b17e294f8342fd6b8487d8,she might well reject him out of hand,,8.0,8.0,100.0,Moderate,might,1,0.9759566783905028,0.9901732206344604,0.9934946894645692,0.9983710646629332,0.9866868257522584,0.9938004612922668,0.9924945831298828,0.9871455430984496,0.9919669032096864,0.8123694062232971,0.997780740261078,0.9964568018913269
68b17e294f8342fd6b8487d8,she might well reject him out of hand,,8.0,8.0,100.0,Moderate,well,1,0.6937136650085449,0.9609520435333252,0.9440981149673462,0.9358237385749816,0.9520553350448608,0.9779175519943236,0.959023892879486,0.9816042184829712,0.9838576912879944,0.8904126882553101,0.9959677457809448,0.9805773496627808
68b17e294f8342fd6b8487d8,she might well reject him out of hand,,8.0,8.0,100.0,Moderate,reject,1,0.8593863844871521,0.4914202690124511,0.9716813564300536,0.9742893576622008,0.940105438232422,0.9770860075950624,0.9857326149940492,0.9950030446052552,0.9948465824127196,0.8279932141304016,0.9922237396240234,0.9910280108451843
68b17e294f8342fd6b8487d8,she might well reject him out of hand,,8.0,8.0,100.0,Moderate,him,1,0.9245784878730774,0.9149575233459472,0.9927753210067748,0.9921471476554872,0.7885902523994446,0.9961756467819214,0.9927411079406738,0.9902514219284058,0.9949294328689576,0.8972787857055664,0.9986691474914552,0.9926972985267639
68b17e294f8342fd6b8487d8,she might well reject him out of hand,,8.0,8.0,100.0,Moderate,out,1,0.9014430046081544,0.7500833868980408,0.0,0.9840776920318604,0.96096670627594,0.9176318049430848,0.9924501180648804,0.9881558418273926,0.9493997693061828,0.8286619782447815,0.9971556663513184,0.9941490888595581
68b17e294f8342fd6b8487d8,she might well reject him out of hand,,8.0,8.0,100.0,Moderate,of,1,0.9245746731758118,0.9122530221939088,0.0,0.9939500093460084,0.984329104423523,0.9637410044670104,0.9689920544624328,0.9867053627967834,0.988668978214264,0.9062134623527528,0.992284893989563,0.9959656000137329
68b17e294f8342fd6b8487d8,she might well reject him out of hand,,8.0,8.0,100.0,Moderate,hand,1,0.9108610351880392,0.8944817781448364,0.0,0.8646198709805807,0.8493451674779257,0.9009679158528646,0.8973727424939474,0.9427283406257628,0.8291833599408468,0.7790025472640991,0.9668330947558084,0.9339775244394938
d5c80b0b974105dd4374ae5a,such action was not taken out of spite,,8.0,8.0,100.0,Moderate,such,1,0.2112707495689392,0.3603861629962921,0.3665128648281097,0.8791817426681519,0.7920925617218018,0.8437287211418152,0.7323529124259949,0.8557657599449158,0.7182513475418091,0.6020011305809021,0.9617353677749634,0.8420289158821106
d5c80b0b974105dd4374ae5a,such action was not taken out of spite,,8.0,8.0,100.0,Moderate,action,1,0.9852350950241088,0.99683940410614,0.9937990307807922,0.9976723790168762,0.9753227829933168,0.9704073667526244,0.9942781925201416,0.9908331036567688,0.9926055669784546,0.7745294570922852,0.9985597729682922,0.9983693957328796
d5c80b0b974105dd4374ae5a,such action was not taken out of spite,,8.0,8.0,100.0,Moderate,was,1,0.947281539440155,0.9840203523635864,0.9940336346626282,0.990275740623474,0.9929566383361816,0.9927135109901428,0.99368554353714,0.9939091205596924,0.9931986927986144,0.894580066204071,0.9983667731285096,0.9980674386024475
d5c80b0b974105dd4374ae5a,such action was not taken out of spite,,8.0,8.0,100.0,Moderate,not,1,0.9815649390220642,0.9943965673446656,0.9977431297302246,0.9910885095596312,0.9822918176651,0.9794076681137084,0.9859678745269777,0.9887760877609252,0.99302738904953,0.8863394260406494,0.999471127986908,0.9970517158508301
d5c80b0b974105dd4374ae5a,such action was not taken out of spite,,8.0,8.0,100.0,Moderate,taken,1,0.9694101810455322,0.9613660573959352,0.9892666339874268,0.990379810333252,0.9969118237495422,0.9949405193328856,0.9962377548217772,0.9950751662254332,0.994807779788971,0.7596087455749512,0.9991425275802612,0.9984170198440552
d5c80b0b974105dd4374ae5a,such action was not taken out of spite,,8.0,8.0,100.0,Moderate,out,1,0.9940887689590454,0.9981313347816468,0.998640239238739,0.9905808568000792,0.9987284541130066,0.996719777584076,0.9976818561553956,0.993661642074585,0.9962400197982788,0.8342558145523071,0.9997064471244812,0.9991474151611328
d5c80b0b974105dd4374ae5a,such action was not taken out of spite,,8.0,8.0,100.0,Moderate,of,1,0.98923522233963,0.9955539107322692,0.9969841837882996,0.9952630996704102,0.9940987825393676,0.9963051080703736,0.9931333661079408,0.9977248311042786,0.9954130053520204,0.8937309384346008,0.999531865119934,0.9990480542182922
d5c80b0b974105dd4374ae5a,such action was not taken out of spite,,8.0,8.0,100.0,Moderate,spite,1,0.919739842414856,0.9035680890083312,0.8905638257662455,0.9014488458633424,0.8857641418774923,0.8951862653096517,0.9236703515052797,0.9325827956199646,0.930769423643748,0.8709423144658407,0.9853222966194152,0.9713019331296285
536671daf26bacd53dcfcea8,beyond this point there will be no further development,,9.0,9.0,100.0,Moderate,beyond,1,0.5842214822769165,0.4857427477836609,0.0,0.9171410799026488,0.8861066102981567,0.9046493172645568,0.909307897090912,0.9064490795135498,0.8288677334785461,0.5357164740562439,0.9109105467796326,0.6944719552993774
536671daf26bacd53dcfcea8,beyond this point there will be no further development,,9.0,9.0,100.0,Moderate,this,1,0.948798894882202,0.9916268587112428,0.9526840448379515,0.9977885484695436,0.9970526695251464,0.9948829412460328,0.995325803756714,0.9971528053283693,0.9981233477592468,0.8822317719459534,0.9981911778450012,0.9927237629890442
