signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
0964f5ae7fe3a6117a92108b,they are the invisible force of the criminal law,,9.0,0.0,0.0,Moderately severe,the,1,0.0,0.0,0.3789098560810089,0.0,0.4501795172691345,0.8321678638458252,0.1501085013151168,0.4586535692214966,0.6102595925331116,0.497103750705719
0964f5ae7fe3a6117a92108b,they are the invisible force of the criminal law,,9.0,0.0,0.0,Moderately severe,invisible,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0964f5ae7fe3a6117a92108b,they are the invisible force of the criminal law,,9.0,0.0,0.0,Moderately severe,force,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0964f5ae7fe3a6117a92108b,they are the invisible force of the criminal law,,9.0,0.0,0.0,Moderately severe,of,1,0.0,0.0,0.6937969326972961,0.0,0.3764488697052002,0.1330863833427429,0.0,0.3581539094448089,0.0,0.0
0964f5ae7fe3a6117a92108b,they are the invisible force of the criminal law,,9.0,0.0,0.0,Moderately severe,the,1,0.0,0.0,0.3789098560810089,0.0,0.4501795172691345,0.8321678638458252,0.1501085013151168,0.4586535692214966,0.6102595925331116,0.497103750705719
0964f5ae7fe3a6117a92108b,they are the invisible force of the criminal law,,9.0,0.0,0.0,Moderately severe,criminal,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0964f5ae7fe3a6117a92108b,they are the invisible force of the criminal law,,9.0,0.0,0.0,Moderately severe,law,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e3643210761af0cc262a66e,what kind of house do you want,,7.0,5.0,71.42857142857143,Moderately severe,what,1,0.0,0.4195660948753357,0.3368042111396789,0.3985929191112518,0.6948848366737366,0.7962881922721863,0.8132638931274414,0.6741223931312561,0.533984363079071,0.612614095211029
8e3643210761af0cc262a66e,what kind of house do you want,,7.0,5.0,71.42857142857143,Moderately severe,kind,1,0.7255101203918457,0.9689441919326782,0.9746937155723572,0.9812105894088744,0.9766569137573242,0.9945570230484008,0.9939948916435242,0.9914652705192566,0.9885789155960084,0.8035882711410522
8e3643210761af0cc262a66e,what kind of house do you want,,7.0,5.0,71.42857142857143,Moderately severe,of,1,0.9975088834762572,0.9934112429618835,0.9962682127952576,0.9972750544548036,0.9965171813964844,0.9975898265838624,0.9983112812042236,0.9987754225730896,0.997873067855835,0.9112573862075806
8e3643210761af0cc262a66e,what kind of house do you want,,7.0,5.0,71.42857142857143,Moderately severe,house,1,0.0,0.0,0.0,0.0,0.0,0.0,0.772458016872406,0.4174689650535583,0.0,0.5817000865936279
8e3643210761af0cc262a66e,what kind of house do you want,,7.0,5.0,71.42857142857143,Moderately severe,do,1,0.0,0.8069524765014648,0.9261689186096193,0.9952201247215272,0.9883239269256592,0.9844132661819458,0.9841301441192628,0.9735551476478576,0.9838191866874696,0.8868491649627686
8e3643210761af0cc262a66e,what kind of house do you want,,7.0,5.0,71.42857142857143,Moderately severe,you,1,0.6000972936550776,0.736747145652771,0.99348783493042,0.9896804690361024,0.9931380152702332,0.99809592962265,0.994424283504486,0.9957106113433838,0.9968209266662598,0.8993732333183289
8e3643210761af0cc262a66e,what kind of house do you want,,7.0,5.0,71.42857142857143,Moderately severe,want,1,0.0,0.7921352386474609,0.8306839068730673,0.8670578002929688,0.9351676305135092,0.8544090588887533,0.8756382266680399,0.729479968547821,0.933073381582896,0.819951593875885
65c8ad8be3db38603174c76c,i got in touch with the child support agency,,9.0,0.0,0.0,Moderately severe,i,1,0.7342586517333984,0.4968667924404144,0.8247304558753967,0.4816118776798248,0.6543076038360596,0.7475927472114563,0.7538843750953674,0.851384162902832,0.7118029594421387,0.45108166337013245
65c8ad8be3db38603174c76c,i got in touch with the child support agency,,9.0,0.0,0.0,Moderately severe,got,1,0.56707763671875,0.0,0.5664156079292297,0.6094861626625061,0.7946453094482422,0.9463829398155212,0.8018856048583984,0.9611069560050964,0.6807262897491455,0.8295348286628723
65c8ad8be3db38603174c76c,i got in touch with the child support agency,,9.0,0.0,0.0,Moderately severe,in,1,0.0,0.0,0.4770446717739105,0.447774201631546,0.7056288719177246,0.9722280502319336,0.9624527096748352,0.9886743426322936,0.9290453791618348,0.9083728790283203
65c8ad8be3db38603174c76c,i got in touch with the child support agency,,9.0,0.0,0.0,Moderately severe,touch,1,0.0,0.0,0.9924163818359376,0.997161626815796,0.9948377013206482,0.9944210648536682,0.9983745813369752,0.9958147406578064,0.997061550617218,0.7567089200019836
65c8ad8be3db38603174c76c,i got in touch with the child support agency,,9.0,0.0,0.0,Moderately severe,with,1,0.0,0.0,0.4263354241847992,0.0,0.9749252796173096,0.7888132929801941,0.9513046145439148,0.9827497005462646,0.9559358954429626,0.7779319286346436
65c8ad8be3db38603174c76c,i got in touch with the child support agency,,9.0,0.0,0.0,Moderately severe,the,1,0.0808339416980743,0.0,0.0,0.0,0.2194666564464569,0.0,0.434626430273056,0.0,0.0,0.36607682704925537
65c8ad8be3db38603174c76c,i got in touch with the child support agency,,9.0,0.0,0.0,Moderately severe,child,1,0.0,0.0,0.0,0.0,0.0,0.611501932144165,0.6169812679290771,0.0,0.0,0.0
65c8ad8be3db38603174c76c,i got in touch with the child support agency,,9.0,0.0,0.0,Moderately severe,support,1,0.0,0.0,0.0,0.0,0.808569610118866,0.6987671256065369,0.9943622350692748,0.7253616452217102,0.276187539100647,0.7567864656448364
65c8ad8be3db38603174c76c,i got in touch with the child support agency,,9.0,0.0,0.0,Moderately severe,agency,1,0.0,0.0,0.0,0.5228298480312029,0.0,0.0,0.8077278335889181,0.0,0.8446729381879171,0.8483495513598124
19db5433b58ad2a521db128f,in return she got his little smile,,7.0,7.0,100.0,Mild,in,1,0.8451653122901917,0.8536040782928467,0.9357997179031372,0.9568511843681335,0.7828831076622009,0.9095377922058104,0.8577449321746826,0.7146983742713928,0.7953894734382629,0.8274642825126648
19db5433b58ad2a521db128f,in return she got his little smile,,7.0,7.0,100.0,Mild,return,1,0.7500089704990387,0.79864501953125,0.8958131670951843,0.8048809170722961,0.980034112930298,0.8973236978054047,0.8207187056541443,0.9894720911979676,0.7924908101558685,0.6284506618976593
19db5433b58ad2a521db128f,in return she got his little smile,,7.0,7.0,100.0,Mild,she,1,0.9926636219024658,0.9829734563827516,0.985937774181366,0.9585203528404236,0.5017871856689453,0.9862132668495178,0.9896173477172852,0.6752817630767822,0.9887678027153016,0.784196674823761
19db5433b58ad2a521db128f,in return she got his little smile,,7.0,7.0,100.0,Mild,got,1,0.9965484738349916,0.9981142282485962,0.9978251457214355,0.9975334405899048,0.9942928552627563,0.9983044862747192,0.9970597624778748,0.9951521158218384,0.9934011101722716,0.8950814008712769
19db5433b58ad2a521db128f,in return she got his little smile,,7.0,7.0,100.0,Mild,his,1,0.4834413826465606,0.9667909145355223,0.9362576007843018,0.9931996464729308,0.9818130731582642,0.9912761449813844,0.9884313344955444,0.988450527191162,0.9943392872810364,0.893785834312439
19db5433b58ad2a521db128f,in return she got his little smile,,7.0,7.0,100.0,Mild,little,1,0.9952932000160216,0.9942004680633544,0.990029752254486,0.9949073195457458,0.9919775724411012,0.995296061038971,0.9906540513038636,0.9892954230308532,0.994792640209198,0.8039746284484863
19db5433b58ad2a521db128f,in return she got his little smile,,7.0,7.0,100.0,Mild,smile,1,0.9535638888676962,0.9610088070233664,0.9286470214525858,0.9585405985514324,0.8712963064511617,0.9800969362258912,0.9358509381612142,0.9433908065160116,0.9408440192540488,0.8907372752825419
45a3bdea203d4d607ac0a9f8,i would like to be marching with them,,8.0,8.0,100.0,Mild,i,1,0.8715090155601501,0.9296531677246094,0.8876262903213501,0.8824067115783691,0.9058308601379396,0.9368020296096802,0.8650591373443604,0.82335364818573,0.8589305877685547,0.8803027868270874
45a3bdea203d4d607ac0a9f8,i would like to be marching with them,,8.0,8.0,100.0,Mild,would,1,0.977310299873352,0.9893941283226012,0.965569019317627,0.9868589639663696,0.9755315780639648,0.9889028668403624,0.9798054099082948,0.9945709109306335,0.9835506677627563,0.859524130821228
45a3bdea203d4d607ac0a9f8,i would like to be marching with them,,8.0,8.0,100.0,Mild,like,1,0.9854931235313416,0.9954604506492616,0.994550883769989,0.9956037998199464,0.9958587288856506,0.9982000589370728,0.9982339143753052,0.9981355667114258,0.9972088932991028,0.8768587112426758
45a3bdea203d4d607ac0a9f8,i would like to be marching with them,,8.0,8.0,100.0,Mild,to,1,0.9931235909461976,0.9977966547012328,0.997947633266449,0.99478018283844,0.9980524778366088,0.9987970590591432,0.9987213015556335,0.9990034699440002,0.9984096884727478,0.9098996520042419
45a3bdea203d4d607ac0a9f8,i would like to be marching with them,,8.0,8.0,100.0,Mild,be,1,0.9977329969406128,0.996696949005127,0.9907625317573548,0.9939197301864624,0.9941813349723816,0.997267723083496,0.9981683492660522,0.9970744848251344,0.9987775683403016,0.910691499710083
45a3bdea203d4d607ac0a9f8,i would like to be marching with them,,8.0,8.0,100.0,Mild,marching,1,0.8388972282409668,0.9093575477600098,0.9665985107421876,0.9812209606170654,0.9724736213684082,0.9796240329742432,0.9689658880233764,0.9906457662582396,0.990398406982422,0.7471448183059692
45a3bdea203d4d607ac0a9f8,i would like to be marching with them,,8.0,8.0,100.0,Mild,with,1,0.9935927987098694,0.9903435707092284,0.9919639825820924,0.9967392086982728,0.9973168969154358,0.9981757402420044,0.9965078234672546,0.9972966313362122,0.9959205389022828,0.8226431608200073
45a3bdea203d4d607ac0a9f8,i would like to be marching with them,,8.0,8.0,100.0,Mild,them,1,0.9009014368057252,0.9384166200955708,0.8755866885185242,0.913178006807963,0.8821005423863729,0.9358375668525696,0.9135067462921144,0.9154323935508728,0.8988469839096069,0.8332094550132751
102cc3050e7a8ea8da285707,we want to smash it don't we,,7.0,7.0,100.0,Mild,we,1,0.7936448454856873,0.9235561291376748,0.9373666644096376,0.9440462986628214,0.9535819093386332,0.9603068431218466,0.9523755510648092,0.9062868356704712,0.9564231634140016,0.9213553468386332
102cc3050e7a8ea8da285707,we want to smash it don't we,,7.0,7.0,100.0,Mild,want,1,0.9787372350692748,0.9931972026824952,0.9930568933486938,0.9880098700523376,0.9919781684875488,0.9969455599784852,0.990832269191742,0.99656879901886,0.9971120357513428,0.8364988565444946
102cc3050e7a8ea8da285707,we want to smash it don't we,,7.0,7.0,100.0,Mild,to,1,0.988753080368042,0.9945906400680542,0.9972057938575744,0.9963585734367372,0.9970675110816956,0.998613715171814,0.9962555170059204,0.9968356490135192,0.9981847405433656,0.909905195236206
102cc3050e7a8ea8da285707,we want to smash it don't we,,7.0,7.0,100.0,Mild,smash,1,0.9870808720588684,0.982390284538269,0.9880324602127076,0.9691243767738342,0.9575855135917664,0.9775915145874025,0.9726704955101012,0.9700465202331544,0.979964315891266,0.8115219473838806
102cc3050e7a8ea8da285707,we want to smash it don't we,,7.0,7.0,100.0,Mild,it,1,0.780439555644989,0.7691193521022797,0.7742609977722168,0.8945033252239227,0.8800662457942963,0.928258627653122,0.8934655785560608,0.8727932572364807,0.9227004051208496,0.8416754901409149
102cc3050e7a8ea8da285707,we want to smash it don't we,,7.0,7.0,100.0,Mild,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102cc3050e7a8ea8da285707,we want to smash it don't we,,7.0,7.0,100.0,Mild,we,1,0.7936448454856873,0.9235561291376748,0.9373666644096376,0.9440462986628214,0.9535819093386332,0.9603068431218466,0.9523755510648092,0.9062868356704712,0.9564231634140016,0.9213553468386332
776bba183ee108a64ff2053a,is this a private party or can anyone join in,,10.0,10.0,100.0,Mild,is,1,0.6297810077667236,0.8114339113235474,0.8480790853500366,0.8621005415916443,0.8650352358818054,0.920478343963623,0.8559765815734863,0.7562205791473389,0.858310878276825,0.7721421122550964
776bba183ee108a64ff2053a,is this a private party or can anyone join in,,10.0,10.0,100.0,Mild,this,1,0.9230791330337524,0.991904079914093,0.9688235521316528,0.991370677947998,0.9937356114387512,0.9979548454284668,0.992700695991516,0.9900373220443726,0.9952240586280824,0.8791614770889282
776bba183ee108a64ff2053a,is this a private party or can anyone join in,,10.0,10.0,100.0,Mild,a,1,0.9557621479034424,0.9427788853645324,0.9809654355049132,0.9875760078430176,0.9954982995986938,0.9943413734436036,0.9941611886024476,0.9930588006973268,0.9937196969985962,0.9897330403327942
776bba183ee108a64ff2053a,is this a private party or can anyone join in,,10.0,10.0,100.0,Mild,private,1,0.9820752739906312,0.990056574344635,0.9784906506538392,0.9848589301109314,0.988819181919098,0.9930453896522522,0.988897144794464,0.9935222268104552,0.9810414910316468,0.8051401376724243
776bba183ee108a64ff2053a,is this a private party or can anyone join in,,10.0,10.0,100.0,Mild,party,1,0.9880544543266296,0.9935531616210938,0.9943027496337892,0.9911875128746032,0.9933770298957824,0.9980353713035583,0.9960591793060304,0.9927985668182372,0.997061550617218,0.8021630644798279
776bba183ee108a64ff2053a,is this a private party or can anyone join in,,10.0,10.0,100.0,Mild,or,1,0.8160862922668457,0.8023800849914551,0.707999050617218,0.6112418174743652,0.6700294613838196,0.5694878101348877,0.7526111006736755,0.7420893311500549,0.7526311874389648,0.7285277247428894
776bba183ee108a64ff2053a,is this a private party or can anyone join in,,10.0,10.0,100.0,Mild,can,1,0.8715885281562805,0.9622464776039124,0.9816845059394836,0.9931620359420776,0.9839164614677428,0.9823320508003236,0.9908103942871094,0.991853654384613,0.9894752502441406,0.8959317207336426
776bba183ee108a64ff2053a,is this a private party or can anyone join in,,10.0,10.0,100.0,Mild,anyone,1,0.9922580122947692,0.9955744743347168,0.9942578077316284,0.9935683608055116,0.9937610030174256,0.9964375495910645,0.9937463998794556,0.9913934469223022,0.9851042628288268,0.8919298052787781
776bba183ee108a64ff2053a,is this a private party or can anyone join in,,10.0,10.0,100.0,Mild,join,1,0.9969388246536256,0.9990078806877136,0.9962813258171082,0.9967551827430724,0.994587540626526,0.9973036050796508,0.9977164268493652,0.9953697323799132,0.9960551261901855,0.7978717088699341
776bba183ee108a64ff2053a,is this a private party or can anyone join in,,10.0,10.0,100.0,Mild,in,1,0.9618822932243348,0.9716216127077738,0.97707070906957,0.9722151557604471,0.9686181743939718,0.9794893264770508,0.9730341037114462,0.9674039880434672,0.9819555083910624,0.9443269570668539
121ab745427190e6d4d4b6ce,sensitive to every draught or air movement,,7.0,7.0,100.0,Mild,sensitive,1,0.0,0.7585169970989227,0.0,0.889390230178833,0.7105584591627121,0.884577602148056,0.391984224319458,0.7493513822555542,0.5871791616082191,0.31556496024131775
121ab745427190e6d4d4b6ce,sensitive to every draught or air movement,,7.0,7.0,100.0,Mild,to,1,0.5703102946281433,0.9663503170013428,0.0,0.9689809679985046,0.7327507138252258,0.991275429725647,0.994403600692749,0.987088978290558,0.9926128387451172,0.8943325877189636
121ab745427190e6d4d4b6ce,sensitive to every draught or air movement,,7.0,7.0,100.0,Mild,every,1,0.0,0.1298966854810714,0.0,0.0,0.2254955619573593,0.9259151816368104,0.7211393117904663,0.6919553875923157,0.924993634223938,0.6935473680496216
121ab745427190e6d4d4b6ce,sensitive to every draught or air movement,,7.0,7.0,100.0,Mild,draught,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121ab745427190e6d4d4b6ce,sensitive to every draught or air movement,,7.0,7.0,100.0,Mild,or,1,0.9044116735458374,0.9204793572425842,0.6684313416481018,0.9511223435401917,0.9873132109642028,0.9835270047187804,0.98705393075943,0.9877275228500366,0.9718732237815856,0.8851234316825867
121ab745427190e6d4d4b6ce,sensitive to every draught or air movement,,7.0,7.0,100.0,Mild,air,1,0.0,0.0,0.0,0.8340305685997009,0.9191290736198424,0.952510952949524,0.9805687665939332,0.9673560857772828,0.9861246943473816,0.8756735920906067
121ab745427190e6d4d4b6ce,sensitive to every draught or air movement,,7.0,7.0,100.0,Mild,movement,1,0.0,0.0,0.0,0.8237180908521017,0.8822528918584188,0.8308800458908081,0.8912761211395264,0.9228479862213136,0.9063160419464112,0.7947748899459839
1eed032b80d57f6086504703,i don't think of what i'm doing as gender specific,,10.0,10.0,100.0,Mild,i,1,0.9501963257789612,0.9363852441310884,0.9708513021469116,0.943052053451538,0.9557073712348938,0.943899303674698,0.9374834597110748,0.9280573427677156,0.9046271741390228,0.9370430111885071
1eed032b80d57f6086504703,i don't think of what i'm doing as gender specific,,10.0,10.0,100.0,Mild,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1eed032b80d57f6086504703,i don't think of what i'm doing as gender specific,,10.0,10.0,100.0,Mild,think,1,0.9923500418663024,0.9965997338294984,0.9974573254585266,0.9991938471794128,0.9959218502044678,0.9980897307395936,0.9966951608657836,0.9980759620666504,0.9966452717781068,0.809622585773468
1eed032b80d57f6086504703,i don't think of what i'm doing as gender specific,,10.0,10.0,100.0,Mild,of,1,0.9667155146598816,0.9627341628074646,0.9930724501609802,0.9599816799163818,0.9873959422111512,0.8905063271522522,0.9799789190292358,0.9529537558555604,0.9898284673690796,0.8862401843070984
1eed032b80d57f6086504703,i don't think of what i'm doing as gender specific,,10.0,10.0,100.0,Mild,what,1,0.9991025924682616,0.9980345368385316,0.9972641468048096,0.997475802898407,0.9960338473320008,0.9976909160614014,0.9969645142555236,0.99741792678833,0.9982409477233888,0.8852177858352661
1eed032b80d57f6086504703,i don't think of what i'm doing as gender specific,,10.0,10.0,100.0,Mild,i'm,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1eed032b80d57f6086504703,i don't think of what i'm doing as gender specific,,10.0,10.0,100.0,Mild,doing,1,0.9978947043418884,0.9979283809661864,0.9986832737922668,0.9982136487960817,0.9962069988250732,0.9977060556411744,0.9981626868247986,0.997948944568634,0.998542547225952,0.9166107773780823
1eed032b80d57f6086504703,i don't think of what i'm doing as gender specific,,10.0,10.0,100.0,Mild,as,1,0.0,0.5700414776802063,0.9921990036964417,0.8693126440048218,0.925196409225464,0.9758180379867554,0.968295693397522,0.9871472120285034,0.9784760475158693,0.8642398715019226
1eed032b80d57f6086504703,i don't think of what i'm doing as gender specific,,10.0,10.0,100.0,Mild,gender,1,0.0,0.9849265813827516,0.9162991642951964,0.9752991199493408,0.9911338686943054,0.9865064024925232,0.954495131969452,0.9821661114692688,0.8739815950393677,0.0
1eed032b80d57f6086504703,i don't think of what i'm doing as gender specific,,10.0,10.0,100.0,Mild,specific,1,0.0,0.8113691608111063,0.8588442405064901,0.8049502770105997,0.8195442954699198,0.7969566980997721,0.817199687163035,0.903026302655538,0.8563880920410156,0.0
397e5f666e5fe550ccac5fc3,they must be at lunch she thought,,7.0,7.0,100.0,Mild,they,1,0.5479003190994263,0.64818274974823,0.6037400960922241,0.4381718039512634,0.481542706489563,0.5821998715400696,0.4729457199573517,0.4355201721191406,0.4188521206378937,0.5129140019416809
397e5f666e5fe550ccac5fc3,they must be at lunch she thought,,7.0,7.0,100.0,Mild,must,1,0.9895400404930116,0.9984686970710754,0.9800103306770324,0.9942177534103394,0.9888113737106324,0.9841470718383788,0.9885207414627076,0.9883911609649658,0.995084583759308,0.8129200339317322
397e5f666e5fe550ccac5fc3,they must be at lunch she thought,,7.0,7.0,100.0,Mild,be,1,0.9983131885528564,0.9956694841384888,0.9940786361694336,0.9957804679870604,0.9976375102996826,0.9900450110435486,0.996268093585968,0.9978243112564088,0.996052622795105,0.9141198396682739
397e5f666e5fe550ccac5fc3,they must be at lunch she thought,,7.0,7.0,100.0,Mild,at,1,0.5127103328704834,0.7190536856651306,0.6666111946105957,0.938607692718506,0.9866264462471008,0.9772751331329346,0.9877697825431824,0.9934614896774292,0.9959126114845276,0.899316132068634
397e5f666e5fe550ccac5fc3,they must be at lunch she thought,,7.0,7.0,100.0,Mild,lunch,1,0.7183781266212463,0.7098503857851028,0.6212650388479233,0.7167541831731796,0.8056645691394806,0.8773360848426819,0.8438510000705719,0.8399069309234619,0.8575582802295685,0.7437330186367035
397e5f666e5fe550ccac5fc3,they must be at lunch she thought,,7.0,7.0,100.0,Mild,she,1,0.0,0.849062979221344,0.0,0.0,0.0,0.9557231664657592,0.0,0.821788489818573,0.9165266156196594,0.0
397e5f666e5fe550ccac5fc3,they must be at lunch she thought,,7.0,7.0,100.0,Mild,thought,1,0.841232160727183,0.9050654371579488,0.7411582469940186,0.0,0.936393976211548,0.926468869050344,0.9608665108680724,0.9448761145273844,0.9525943398475648,0.9006641109784445
1a9e8d8395689f2fa9d8ae2a,you just tell us where he is,,7.0,7.0,100.0,Mild,you,1,0.7259119749069214,0.793541431427002,0.6693003177642822,0.7708438634872437,0.7712893486022949,0.8056063652038574,0.6672636866569519,0.7920417189598083,0.7863722443580627,0.6591787338256836
1a9e8d8395689f2fa9d8ae2a,you just tell us where he is,,7.0,7.0,100.0,Mild,just,1,0.9882310032844543,0.9724346399307252,0.9729124903678894,0.986732304096222,0.9873011112213136,0.9779290556907654,0.9834601283073424,0.9830695390701294,0.983653962612152,0.8702073097229004
