signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
f3efefddbf8bb34e615cdee9,it has been a good christmas for oxford,,8.0,7.0,87.5,Moderate,oxford,1,0.0,0.545764555533727,0.0,0.0,0.0,0.5584457789858183,0.5867844124635061,0.7103322545687357,0.6239994963010153,0.725864311059316,0.6093099961678187,0.0
0bd13a52570e8b976103daaf,but how did you know about me,,7.0,7.0,100.0,Moderate,but,1,0.0,0.0,0.1549804508686065,0.388394683599472,0.7976135611534119,0.7720624804496765,0.8340743780136108,0.7457249760627747,0.8445894718170166,0.6674323678016663,0.7485628128051758,0.0
0bd13a52570e8b976103daaf,but how did you know about me,,7.0,7.0,100.0,Moderate,how,1,0.0590927526354789,0.0,0.8799626231193542,0.9552162885665894,0.947197437286377,0.9719404578208924,0.975169599056244,0.8830827474594116,0.9681610465049744,0.8723223805427551,0.970557689666748,0.0
0bd13a52570e8b976103daaf,but how did you know about me,,7.0,7.0,100.0,Moderate,did,1,0.8053268194198608,0.4358014166355133,0.993721604347229,0.9913482069969176,0.9888890981674194,0.995472490787506,0.9906533360481262,0.9813334345817566,0.9967066645622252,0.8858696222305298,0.9894115328788756,0.9861970543861389
0bd13a52570e8b976103daaf,but how did you know about me,,7.0,7.0,100.0,Moderate,you,1,0.8416838645935059,0.9917957186698914,0.9745150208473206,0.9757894277572632,0.9768511056900024,0.9949030876159668,0.9947068095207214,0.9889490604400636,0.9865190386772156,0.8988077044487,0.9941388368606568,0.9926814436912537
0bd13a52570e8b976103daaf,but how did you know about me,,7.0,7.0,100.0,Moderate,know,1,0.9768824577331544,0.9889249205589294,0.9965358972549438,0.9927105903625488,0.9952019453048706,0.9965961575508118,0.9975183010101318,0.9906449317932128,0.9975250363349916,0.8137989044189453,0.9967544674873352,0.9959807395935059
0bd13a52570e8b976103daaf,but how did you know about me,,7.0,7.0,100.0,Moderate,about,1,0.9945123195648192,0.9984575510025024,0.9953290224075316,0.993851900100708,0.9963454604148864,0.9975178241729736,0.9972901344299316,0.9952719807624816,0.9981210827827454,0.8162868022918701,0.9983331561088562,0.9939881563186646
0bd13a52570e8b976103daaf,but how did you know about me,,7.0,7.0,100.0,Moderate,me,1,0.9347746968269348,0.9734319845835367,0.940069059530894,0.9557743469874064,0.961519718170166,0.9553756515185038,0.9715530276298524,0.9361908435821532,0.9807851115862528,0.9303648074467976,0.9661038517951964,0.9774986505508423
49104d8d17a32d2f7f161abb,i think it's a good reason for not getting married,,10.0,10.0,100.0,Moderate,i,1,0.3800027668476105,0.2893455028533935,0.0,0.1822742521762848,0.4012216031551361,0.5170274376869202,0.6049522161483765,0.7234110236167908,0.8128456473350525,0.620354413986206,0.6598930954933167,0.7087064385414124
49104d8d17a32d2f7f161abb,i think it's a good reason for not getting married,,10.0,10.0,100.0,Moderate,think,1,0.0,0.324534147977829,0.0,0.5155758261680603,0.9270983934402466,0.9766424894332886,0.9815815687179564,0.9543207287788392,0.9878579378128052,0.8243323564529419,0.9852734208106996,0.989772617816925
49104d8d17a32d2f7f161abb,i think it's a good reason for not getting married,,10.0,10.0,100.0,Moderate,it's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49104d8d17a32d2f7f161abb,i think it's a good reason for not getting married,,10.0,10.0,100.0,Moderate,a,1,0.0,0.9516756534576416,0.9691556096076964,0.7502962350845337,0.9930285811424256,0.9952046871185304,0.9925053715705872,0.9903106093406676,0.996300458908081,0.9892892837524414,0.9940385818481444,0.9944654107093811
49104d8d17a32d2f7f161abb,i think it's a good reason for not getting married,,10.0,10.0,100.0,Moderate,good,1,0.9027661681175232,0.9922669529914856,0.9854758381843568,0.9955658316612244,0.9807829260826112,0.9933207631111144,0.995323359966278,0.996766209602356,0.9977134466171264,0.8945258855819702,0.9933806657791138,0.9969375133514404
49104d8d17a32d2f7f161abb,i think it's a good reason for not getting married,,10.0,10.0,100.0,Moderate,reason,1,0.0,0.934659481048584,0.9937990307807922,0.9850634336471558,0.9878061413764954,0.9980071187019348,0.9914116859436036,0.9967279434204102,0.9668896794319152,0.919739544391632,0.9927191734313964,0.9963812232017517
49104d8d17a32d2f7f161abb,i think it's a good reason for not getting married,,10.0,10.0,100.0,Moderate,for,1,0.0,0.7176399827003479,0.6412894129753113,0.5541935563087463,0.817093014717102,0.6958358287811279,0.0,0.5379931926727295,0.6560115814208984,0.5933453440666199,0.0,0.9757788777351379
49104d8d17a32d2f7f161abb,i think it's a good reason for not getting married,,10.0,10.0,100.0,Moderate,not,1,0.0,0.5287971496582031,0.9245575070381165,0.906159520149231,0.7100092768669128,0.9224302172660828,0.971862494945526,0.8537448048591614,0.8077298998832703,0.0,0.9470096826553344,0.9774370193481445
49104d8d17a32d2f7f161abb,i think it's a good reason for not getting married,,10.0,10.0,100.0,Moderate,getting,1,0.0,0.3434088826179504,0.0,0.0,0.0,0.4251121580600738,0.0,0.8539703488349915,0.0,0.0,0.0,0.0
49104d8d17a32d2f7f161abb,i think it's a good reason for not getting married,,10.0,10.0,100.0,Moderate,married,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332175652186075,0.8557636340459188,0.0,0.0,0.0
db12da4a4c7f26c08efa1d7c,do we have to talk about it,,7.0,0.0,0.0,Moderate,do,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db12da4a4c7f26c08efa1d7c,do we have to talk about it,,7.0,0.0,0.0,Moderate,we,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db12da4a4c7f26c08efa1d7c,do we have to talk about it,,7.0,0.0,0.0,Moderate,have,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db12da4a4c7f26c08efa1d7c,do we have to talk about it,,7.0,0.0,0.0,Moderate,to,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db12da4a4c7f26c08efa1d7c,do we have to talk about it,,7.0,0.0,0.0,Moderate,talk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db12da4a4c7f26c08efa1d7c,do we have to talk about it,,7.0,0.0,0.0,Moderate,about,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db12da4a4c7f26c08efa1d7c,do we have to talk about it,,7.0,0.0,0.0,Moderate,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24392953515052795
281cac145a8f96401e848adf,that would put a dent in his omnipotence,,8.0,0.0,0.0,Moderate,that,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281cac145a8f96401e848adf,that would put a dent in his omnipotence,,8.0,0.0,0.0,Moderate,would,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281cac145a8f96401e848adf,that would put a dent in his omnipotence,,8.0,0.0,0.0,Moderate,put,1,0.1506262868642807,0.0,0.0,0.0,0.0,0.9792750477790833,0.3643103837966919,0.0,0.8251932859420776,0.0,0.7035956382751465,0.3063275218009949
281cac145a8f96401e848adf,that would put a dent in his omnipotence,,8.0,0.0,0.0,Moderate,a,1,0.2497924566268921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382704496383667,0.0
281cac145a8f96401e848adf,that would put a dent in his omnipotence,,8.0,0.0,0.0,Moderate,dent,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049949109554291,0.0
281cac145a8f96401e848adf,that would put a dent in his omnipotence,,8.0,0.0,0.0,Moderate,in,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789653420448304,0.0
281cac145a8f96401e848adf,that would put a dent in his omnipotence,,8.0,0.0,0.0,Moderate,his,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797357201576233,0.0
281cac145a8f96401e848adf,that would put a dent in his omnipotence,,8.0,0.0,0.0,Moderate,omnipotence,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35c4ffe4347ded239d1aa15b,they had a very large breakfast together,,7.0,7.0,100.0,Moderate,they,1,0.0,0.0,0.0,0.0,0.3072249293327331,0.5009591579437256,0.0,0.6471306085586548,0.46933114528656,0.0,0.7007031440734863,0.39066240191459656
35c4ffe4347ded239d1aa15b,they had a very large breakfast together,,7.0,7.0,100.0,Moderate,had,1,0.949687123298645,0.8657271862030029,0.7139509320259094,0.9689026474952698,0.9800786972045898,0.9841565489768982,0.970341145992279,0.9820406436920166,0.9940890073776244,0.8065170645713806,0.9968066215515136,0.9869217872619629
35c4ffe4347ded239d1aa15b,they had a very large breakfast together,,7.0,7.0,100.0,Moderate,a,1,0.9776608943939208,0.9931766986846924,0.9787367582321168,0.9923601746559144,0.994036078453064,0.9939544796943665,0.9935331344604492,0.988097846508026,0.9955314993858336,0.9942671656608582,0.9984548091888428,0.9932577610015869
35c4ffe4347ded239d1aa15b,they had a very large breakfast together,,7.0,7.0,100.0,Moderate,very,1,0.8979069590568542,0.9862404465675354,0.9901210069656372,0.99519145488739,0.9824277758598328,0.9921709299087524,0.9865156412124634,0.9806216359138488,0.9933079481124878,0.7257117629051208,0.9972773194313048,0.9960247278213501
35c4ffe4347ded239d1aa15b,they had a very large breakfast together,,7.0,7.0,100.0,Moderate,large,1,0.9363810420036316,0.995824933052063,0.9865468740463256,0.9880384802818298,0.9857272505760192,0.9962511658668518,0.95161372423172,0.9870265126228333,0.9905890226364136,0.9009501338005066,0.9613834619522096,0.9781226515769958
35c4ffe4347ded239d1aa15b,they had a very large breakfast together,,7.0,7.0,100.0,Moderate,breakfast,1,0.8670402765274048,0.9850147366523744,0.9983285069465636,0.9992443323135376,0.9992451667785645,0.9718737602233888,0.9932241439819336,0.9875654578208924,0.9982954859733582,0.8104029893875122,0.9986398816108704,0.9874695539474487
35c4ffe4347ded239d1aa15b,they had a very large breakfast together,,7.0,7.0,100.0,Moderate,together,1,0.8629053831100464,0.9099077582359314,0.8789907495180765,0.8549311757087708,0.8817152579625448,0.9182955622673036,0.8600733876228333,0.92355215549469,0.9041642745335896,0.8610131144523621,0.9625107049942015,0.9212875564893087
bba1555ab347f36021520552,today there is every chance a young victim will recover,,10.0,3.0,30.0,Moderate,today,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bba1555ab347f36021520552,today there is every chance a young victim will recover,,10.0,3.0,30.0,Moderate,there,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9097576141357422,0.0,0.0,0.0
bba1555ab347f36021520552,today there is every chance a young victim will recover,,10.0,3.0,30.0,Moderate,is,1,0.0,0.515089750289917,0.0,0.0,0.5179219543933868,0.0,0.5915207862854004,0.0,0.9097576141357422,0.0,0.0,0.0
bba1555ab347f36021520552,today there is every chance a young victim will recover,,10.0,3.0,30.0,Moderate,every,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bba1555ab347f36021520552,today there is every chance a young victim will recover,,10.0,3.0,30.0,Moderate,chance,1,0.0,0.9981971383094788,0.0,0.0,0.9684887528419496,0.0,0.9534885287284852,0.9973838925361632,0.9982503056526184,0.0,0.0,0.0
bba1555ab347f36021520552,today there is every chance a young victim will recover,,10.0,3.0,30.0,Moderate,a,1,0.0,0.9512924551963806,0.0,0.0,0.8516384363174438,0.0,0.8528518080711365,0.5988267064094543,0.9337069392204284,0.6958038806915283,0.1290991902351379,0.0
bba1555ab347f36021520552,today there is every chance a young victim will recover,,10.0,3.0,30.0,Moderate,young,1,0.0,0.0,0.0,0.0,0.079033650457859,0.0,0.0,0.0,0.0,0.0,0.0,0.16755811870098114
bba1555ab347f36021520552,today there is every chance a young victim will recover,,10.0,3.0,30.0,Moderate,victim,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992641538381576,0.1708594858646392,0.0,0.9128242135047911,0.509511411190033
bba1555ab347f36021520552,today there is every chance a young victim will recover,,10.0,3.0,30.0,Moderate,will,1,0.0,0.0655577778816223,0.0,0.0,0.0,0.0,0.0,0.7637181282043457,0.0,0.0,0.0,0.0
bba1555ab347f36021520552,today there is every chance a young victim will recover,,10.0,3.0,30.0,Moderate,recover,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893f6447bd98c1ecad9ac4ec,would such a document be difficult to trace,,8.0,7.0,87.5,Moderate,would,1,0.0,0.0,0.0,0.5014539957046509,0.8098831176757812,0.5701679587364197,0.7675920128822327,0.8105781078338623,0.7092514634132385,0.5178534388542175,0.8525145053863525,0.844494104385376
893f6447bd98c1ecad9ac4ec,would such a document be difficult to trace,,8.0,7.0,87.5,Moderate,such,1,0.8135061860084534,0.991693913936615,0.8822803497314453,0.977523386478424,0.952401876449585,0.966099500656128,0.9940083026885986,0.9932757616043092,0.988927960395813,0.8623402714729309,0.9918838739395142,0.9974706172943115
893f6447bd98c1ecad9ac4ec,would such a document be difficult to trace,,8.0,7.0,87.5,Moderate,a,1,0.946885883808136,0.9876441359519958,0.9980707764625548,0.9741163849830629,0.994249939918518,0.9960734844207764,0.9935166835784912,0.9932530522346495,0.9942060112953186,0.9897072315216064,0.9952087998390198,0.9839212894439697
893f6447bd98c1ecad9ac4ec,would such a document be difficult to trace,,8.0,7.0,87.5,Moderate,document,1,0.875861644744873,0.9521909356117249,0.932478666305542,0.9910945296287536,0.9751418232917786,0.9384347200393676,0.9922839999198914,0.9939131140708924,0.994785726070404,0.8605214357376099,0.9943115711212158,0.997016191482544
893f6447bd98c1ecad9ac4ec,would such a document be difficult to trace,,8.0,7.0,87.5,Moderate,be,1,0.9890357851982116,0.9942718744277954,0.9978087544441224,0.9901599287986756,0.9765213131904602,0.9619532823562622,0.9869443774223328,0.966582179069519,0.97350412607193,0.8824343681335449,0.9679692387580872,0.9699936509132385
893f6447bd98c1ecad9ac4ec,would such a document be difficult to trace,,8.0,7.0,87.5,Moderate,difficult,1,0.994074285030365,0.9662903547286988,0.9961761236190796,0.9942184686660768,0.9931218028068542,0.9958374500274658,0.991815149784088,0.9938848614692688,0.9922337532043456,0.8238670825958252,0.99666827917099,0.9932651519775391
893f6447bd98c1ecad9ac4ec,would such a document be difficult to trace,,8.0,7.0,87.5,Moderate,to,1,0.9700198173522948,0.9399368166923524,0.9879949688911438,0.9717772006988524,0.962997555732727,0.8116931319236755,0.991161584854126,0.9853347539901732,0.9935649037361144,0.9021376371383668,0.996560275554657,0.9891272187232971
893f6447bd98c1ecad9ac4ec,would such a document be difficult to trace,,8.0,7.0,87.5,Moderate,trace,1,0.7154794136683146,0.775774339834849,0.8280996680259705,0.898326555887858,0.9588433106740316,0.9343658288319906,0.974831203619639,0.9192880590756736,0.9712168176968892,0.948488175868988,0.977275808652242,0.959966758886973
78496d22b1acd1bc7141c0ba,she knew he would give in eventually,,7.0,6.0,85.71428571428571,Moderate,she,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78496d22b1acd1bc7141c0ba,she knew he would give in eventually,,7.0,6.0,85.71428571428571,Moderate,knew,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8994994759559631,0.0,0.9525676369667052,0.6867514252662659,0.9590571522712708,0.0
78496d22b1acd1bc7141c0ba,she knew he would give in eventually,,7.0,6.0,85.71428571428571,Moderate,he,1,0.0,0.0,0.0,0.057773157954216,0.0,0.0,0.0,0.0,0.822566032409668,0.4954208731651306,0.0,0.3434925079345703
78496d22b1acd1bc7141c0ba,she knew he would give in eventually,,7.0,6.0,85.71428571428571,Moderate,would,1,0.0,0.0,0.0,0.5722519159317017,0.8736701607704163,0.0,0.9359235763549804,0.4427254498004913,0.9697310328483582,0.8514640927314758,0.9204893112182616,0.9203802347183228
78496d22b1acd1bc7141c0ba,she knew he would give in eventually,,7.0,6.0,85.71428571428571,Moderate,give,1,0.0,0.0,0.0,0.0,0.6574341058731079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78496d22b1acd1bc7141c0ba,she knew he would give in eventually,,7.0,6.0,85.71428571428571,Moderate,in,1,0.0,0.0,0.0,0.5752899050712585,0.2847870886325836,0.0,0.7730411887168884,0.6177464127540588,0.8681182861328125,0.8898041248321533,0.9693329334259032,0.9765185713768005
78496d22b1acd1bc7141c0ba,she knew he would give in eventually,,7.0,6.0,85.71428571428571,Moderate,eventually,1,0.0,0.0,0.0,0.7798004349072775,0.8863481879234314,0.7911144892374674,0.865327775478363,0.8318919936815897,0.8155672748883566,0.8040931622187296,0.8864440321922302,0.8976336518923441
6e31f51208b2e95d35304896,and you look fine now she said pushing on,,9.0,7.0,77.77777777777779,Moderate,and,1,0.2658655941486358,0.4472206830978393,0.5678083300590515,0.2363301813602447,0.2766175270080566,0.2116405665874481,0.2818760573863983,0.2728429436683655,0.177913099527359,0.2130085974931717,0.6004626154899597,0.5500210523605347
6e31f51208b2e95d35304896,and you look fine now she said pushing on,,9.0,7.0,77.77777777777779,Moderate,you,1,0.7482261061668396,0.0,0.0,0.0,0.4961930513381958,0.0,0.6227173805236816,0.938832461833954,0.9406026601791382,0.8703035712242126,0.984379231929779,0.9797461628913879
6e31f51208b2e95d35304896,and you look fine now she said pushing on,,9.0,7.0,77.77777777777779,Moderate,look,1,0.0,0.0,0.0,0.0,0.8299274444580078,0.0,0.9225060939788818,0.961255133152008,0.9835208654403688,0.9035530090332032,0.9947316646575928,0.9543843269348145
6e31f51208b2e95d35304896,and you look fine now she said pushing on,,9.0,7.0,77.77777777777779,Moderate,fine,1,0.6527549624443054,0.978797197341919,0.0,0.9800981283187866,0.95874285697937,0.9775980114936828,0.9471176862716676,0.9952481389045716,0.9961535334587096,0.8576900362968445,0.996957540512085,0.9985276460647583
6e31f51208b2e95d35304896,and you look fine now she said pushing on,,9.0,7.0,77.77777777777779,Moderate,now,1,0.6753647923469543,0.7064720094203949,0.7881785035133362,0.9085162281990052,0.7526313960552216,0.8875830173492432,0.7447955906391144,0.7021643817424774,0.8066173791885376,0.7582369446754456,0.919119358062744,0.9381256699562073
6e31f51208b2e95d35304896,and you look fine now she said pushing on,,9.0,7.0,77.77777777777779,Moderate,she,1,0.9548029899597168,0.9645660519599916,0.9591399431228638,0.973770797252655,0.9647166728973388,0.9785025119781494,0.9412372708320618,0.928258180618286,0.9646804928779602,0.8043293952941895,0.992020547389984,0.9945060610771179
6e31f51208b2e95d35304896,and you look fine now she said pushing on,,9.0,7.0,77.77777777777779,Moderate,said,1,0.6788244843482971,0.5205190777778625,0.527907262245814,0.9106644988059998,0.7980440855026245,0.7520502209663391,0.8322044014930725,0.9121336042881012,0.9144336581230164,0.8292654156684875,0.96574667096138,0.973988264799118
6e31f51208b2e95d35304896,and you look fine now she said pushing on,,9.0,7.0,77.77777777777779,Moderate,pushing,1,0.0,0.0,0.0,0.0,0.838036984205246,0.964296281337738,0.902900755405426,0.993046224117279,0.9858605861663818,0.6932685375213623,0.9875707626342772,0.9971345663070679
6e31f51208b2e95d35304896,and you look fine now she said pushing on,,9.0,7.0,77.77777777777779,Moderate,on,1,0.0,0.0,0.0,0.0,0.8952479958534241,0.9365878701210022,0.94085423151652,0.884240468343099,0.9504708846410116,0.9223359028498332,0.9815814097722372,0.9719593723615011
5de518611978bbc58af6ab4d,i don't have to do anything you tell me,,9.0,6.0,66.66666666666666,Moderate,i,1,0.5869824886322021,0.3636382222175598,0.7420291900634766,0.5762717127799988,0.7556907534599304,0.7307343482971191,0.5866899490356445,0.6814078688621521,0.8431485295295715,0.7350730299949646,0.913260281085968,0.7455080151557922
5de518611978bbc58af6ab4d,i don't have to do anything you tell me,,9.0,6.0,66.66666666666666,Moderate,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5de518611978bbc58af6ab4d,i don't have to do anything you tell me,,9.0,6.0,66.66666666666666,Moderate,have,1,0.9762210845947266,0.9372355937957764,0.9811493158340454,0.9628114104270936,0.9829522371292114,0.9537501335144044,0.93860524892807,0.9910725951194764,0.9835885763168336,0.8675058484077454,0.985566258430481,0.980016827583313
5de518611978bbc58af6ab4d,i don't have to do anything you tell me,,9.0,6.0,66.66666666666666,Moderate,to,1,0.9882683157920836,0.997141659259796,0.9965158700942992,0.99440598487854,0.9833385944366456,0.99403315782547,0.9570704698562622,0.9888678789138794,0.9955742359161376,0.907535195350647,0.9984368681907654,0.9836968779563904
5de518611978bbc58af6ab4d,i don't have to do anything you tell me,,9.0,6.0,66.66666666666666,Moderate,do,1,0.9753941297531128,0.992263674736023,0.9436244368553162,0.9406661987304688,0.9744953513145448,0.9849423170089722,0.9022339582443236,0.9506730437278748,0.9903985261917114,0.9077420830726624,0.9944527745246888,0.9814303517341614
5de518611978bbc58af6ab4d,i don't have to do anything you tell me,,9.0,6.0,66.66666666666666,Moderate,anything,1,0.6300828357537588,0.6799860795338949,0.6516232391198477,0.602974514166514,0.6296171545982361,0.6491774618625641,0.6803415417671204,0.8007696668306986,0.7742588321367899,0.7216213544209799,0.8134425679842631,0.865123450756073
