signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
cececc1acd841fa5ba013388,it's like saying why do you breathe he said,,9,9,100.0,Moderate,do,1
cececc1acd841fa5ba013388,it's like saying why do you breathe he said,,9,9,100.0,Moderate,you,1
cececc1acd841fa5ba013388,it's like saying why do you breathe he said,,9,9,100.0,Moderate,breathe,1
cececc1acd841fa5ba013388,it's like saying why do you breathe he said,,9,9,100.0,Moderate,he,1
cececc1acd841fa5ba013388,it's like saying why do you breathe he said,,9,9,100.0,Moderate,said,1
03ba7a9a833548c493789875,how could i not have been happy for him,,9,9,100.0,Moderate,how,1
03ba7a9a833548c493789875,how could i not have been happy for him,,9,9,100.0,Moderate,could,1
03ba7a9a833548c493789875,how could i not have been happy for him,,9,9,100.0,Moderate,i,1
03ba7a9a833548c493789875,how could i not have been happy for him,,9,9,100.0,Moderate,not,1
03ba7a9a833548c493789875,how could i not have been happy for him,,9,9,100.0,Moderate,have,1
03ba7a9a833548c493789875,how could i not have been happy for him,,9,9,100.0,Moderate,been,1
03ba7a9a833548c493789875,how could i not have been happy for him,,9,9,100.0,Moderate,happy,1
03ba7a9a833548c493789875,how could i not have been happy for him,,9,9,100.0,Moderate,for,1
03ba7a9a833548c493789875,how could i not have been happy for him,,9,9,100.0,Moderate,him,1
f69c497abf9ed2ee2cdf4859,there was a bit of silence then,,7,7,100.0,Moderate,there,1
f69c497abf9ed2ee2cdf4859,there was a bit of silence then,,7,7,100.0,Moderate,was,1
f69c497abf9ed2ee2cdf4859,there was a bit of silence then,,7,7,100.0,Moderate,a,1
f69c497abf9ed2ee2cdf4859,there was a bit of silence then,,7,7,100.0,Moderate,bit,1
f69c497abf9ed2ee2cdf4859,there was a bit of silence then,,7,7,100.0,Moderate,of,1
f69c497abf9ed2ee2cdf4859,there was a bit of silence then,,7,7,100.0,Moderate,silence,1
f69c497abf9ed2ee2cdf4859,there was a bit of silence then,,7,7,100.0,Moderate,then,1
4a822932fe85ea06d7e4577a,i say fiction is always much stranger than reality,,9,3,33.33333333333333,Moderate,i,1
4a822932fe85ea06d7e4577a,i say fiction is always much stranger than reality,,9,3,33.33333333333333,Moderate,say,1
4a822932fe85ea06d7e4577a,i say fiction is always much stranger than reality,,9,3,33.33333333333333,Moderate,fiction,1
4a822932fe85ea06d7e4577a,i say fiction is always much stranger than reality,,9,3,33.33333333333333,Moderate,is,1
4a822932fe85ea06d7e4577a,i say fiction is always much stranger than reality,,9,3,33.33333333333333,Moderate,always,1
4a822932fe85ea06d7e4577a,i say fiction is always much stranger than reality,,9,3,33.33333333333333,Moderate,much,1
4a822932fe85ea06d7e4577a,i say fiction is always much stranger than reality,,9,3,33.33333333333333,Moderate,stranger,1
4a822932fe85ea06d7e4577a,i say fiction is always much stranger than reality,,9,3,33.33333333333333,Moderate,than,1
4a822932fe85ea06d7e4577a,i say fiction is always much stranger than reality,,9,3,33.33333333333333,Moderate,reality,1
94c94c8c4baf475b81a76535,not everything in the forest was delightful,,7,7,100.0,Moderate,not,1
94c94c8c4baf475b81a76535,not everything in the forest was delightful,,7,7,100.0,Moderate,everything,1
94c94c8c4baf475b81a76535,not everything in the forest was delightful,,7,7,100.0,Moderate,in,1
94c94c8c4baf475b81a76535,not everything in the forest was delightful,,7,7,100.0,Moderate,the,1
94c94c8c4baf475b81a76535,not everything in the forest was delightful,,7,7,100.0,Moderate,forest,1
94c94c8c4baf475b81a76535,not everything in the forest was delightful,,7,7,100.0,Moderate,was,1
94c94c8c4baf475b81a76535,not everything in the forest was delightful,,7,7,100.0,Moderate,delightful,1
7a35b40ae1d9e90ae980eef6,we had an agreement and she broke it,,8,7,87.5,Moderate,we,1
7a35b40ae1d9e90ae980eef6,we had an agreement and she broke it,,8,7,87.5,Moderate,had,1
7a35b40ae1d9e90ae980eef6,we had an agreement and she broke it,,8,7,87.5,Moderate,an,1
7a35b40ae1d9e90ae980eef6,we had an agreement and she broke it,,8,7,87.5,Moderate,agreement,1
7a35b40ae1d9e90ae980eef6,we had an agreement and she broke it,,8,7,87.5,Moderate,and,1
7a35b40ae1d9e90ae980eef6,we had an agreement and she broke it,,8,7,87.5,Moderate,she,1
7a35b40ae1d9e90ae980eef6,we had an agreement and she broke it,,8,7,87.5,Moderate,broke,1
7a35b40ae1d9e90ae980eef6,we had an agreement and she broke it,,8,7,87.5,Moderate,it,1
0629cce882bf7df4a85b05b8,she couldn't let them into her mind,,7,7,100.0,Moderate,she,1
0629cce882bf7df4a85b05b8,she couldn't let them into her mind,,7,7,100.0,Moderate,couldn't,1
0629cce882bf7df4a85b05b8,she couldn't let them into her mind,,7,7,100.0,Moderate,let,1
0629cce882bf7df4a85b05b8,she couldn't let them into her mind,,7,7,100.0,Moderate,them,1
0629cce882bf7df4a85b05b8,she couldn't let them into her mind,,7,7,100.0,Moderate,into,1
0629cce882bf7df4a85b05b8,she couldn't let them into her mind,,7,7,100.0,Moderate,her,1
0629cce882bf7df4a85b05b8,she couldn't let them into her mind,,7,7,100.0,Moderate,mind,1
ecce6ef83467b713d6804b3a,and you look fine now she said pushing on,,9,9,100.0,Moderate,and,1
ecce6ef83467b713d6804b3a,and you look fine now she said pushing on,,9,9,100.0,Moderate,you,1
ecce6ef83467b713d6804b3a,and you look fine now she said pushing on,,9,9,100.0,Moderate,look,1
ecce6ef83467b713d6804b3a,and you look fine now she said pushing on,,9,9,100.0,Moderate,fine,1
ecce6ef83467b713d6804b3a,and you look fine now she said pushing on,,9,9,100.0,Moderate,now,1
ecce6ef83467b713d6804b3a,and you look fine now she said pushing on,,9,9,100.0,Moderate,she,1
ecce6ef83467b713d6804b3a,and you look fine now she said pushing on,,9,9,100.0,Moderate,said,1
ecce6ef83467b713d6804b3a,and you look fine now she said pushing on,,9,9,100.0,Moderate,pushing,1
ecce6ef83467b713d6804b3a,and you look fine now she said pushing on,,9,9,100.0,Moderate,on,1
d24cb5acb5850a207d7b5792,i'm bleeding again tom his sister said without preamble,,9,6,66.66666666666666,Moderate,i'm,1
d24cb5acb5850a207d7b5792,i'm bleeding again tom his sister said without preamble,,9,6,66.66666666666666,Moderate,bleeding,1
d24cb5acb5850a207d7b5792,i'm bleeding again tom his sister said without preamble,,9,6,66.66666666666666,Moderate,again,1
d24cb5acb5850a207d7b5792,i'm bleeding again tom his sister said without preamble,,9,6,66.66666666666666,Moderate,tom,1
d24cb5acb5850a207d7b5792,i'm bleeding again tom his sister said without preamble,,9,6,66.66666666666666,Moderate,his,1
d24cb5acb5850a207d7b5792,i'm bleeding again tom his sister said without preamble,,9,6,66.66666666666666,Moderate,sister,1
d24cb5acb5850a207d7b5792,i'm bleeding again tom his sister said without preamble,,9,6,66.66666666666666,Moderate,said,1
d24cb5acb5850a207d7b5792,i'm bleeding again tom his sister said without preamble,,9,6,66.66666666666666,Moderate,without,1
d24cb5acb5850a207d7b5792,i'm bleeding again tom his sister said without preamble,,9,6,66.66666666666666,Moderate,preamble,1
485f572676f6693524107f09,i love to have them around me when i'm working,,10,0,0.0,Moderate,i,1
485f572676f6693524107f09,i love to have them around me when i'm working,,10,0,0.0,Moderate,love,1
485f572676f6693524107f09,i love to have them around me when i'm working,,10,0,0.0,Moderate,to,1
485f572676f6693524107f09,i love to have them around me when i'm working,,10,0,0.0,Moderate,have,1
485f572676f6693524107f09,i love to have them around me when i'm working,,10,0,0.0,Moderate,them,1
485f572676f6693524107f09,i love to have them around me when i'm working,,10,0,0.0,Moderate,around,1
485f572676f6693524107f09,i love to have them around me when i'm working,,10,0,0.0,Moderate,me,1
485f572676f6693524107f09,i love to have them around me when i'm working,,10,0,0.0,Moderate,when,1
485f572676f6693524107f09,i love to have them around me when i'm working,,10,0,0.0,Moderate,i'm,1
485f572676f6693524107f09,i love to have them around me when i'm working,,10,0,0.0,Moderate,working,1
b310d49227a0ded82e7340b9,and it would matter to james too,,7,7,100.0,Moderate,and,1
b310d49227a0ded82e7340b9,and it would matter to james too,,7,7,100.0,Moderate,it,1
b310d49227a0ded82e7340b9,and it would matter to james too,,7,7,100.0,Moderate,would,1
b310d49227a0ded82e7340b9,and it would matter to james too,,7,7,100.0,Moderate,matter,1
b310d49227a0ded82e7340b9,and it would matter to james too,,7,7,100.0,Moderate,to,1
b310d49227a0ded82e7340b9,and it would matter to james too,,7,7,100.0,Moderate,james,1
b310d49227a0ded82e7340b9,and it would matter to james too,,7,7,100.0,Moderate,too,1
7410b2f1c2bae00e62084fd8,does he talk to you about the medieval circle,,9,9,100.0,Moderate,does,1
7410b2f1c2bae00e62084fd8,does he talk to you about the medieval circle,,9,9,100.0,Moderate,he,1
7410b2f1c2bae00e62084fd8,does he talk to you about the medieval circle,,9,9,100.0,Moderate,talk,1
7410b2f1c2bae00e62084fd8,does he talk to you about the medieval circle,,9,9,100.0,Moderate,to,1
7410b2f1c2bae00e62084fd8,does he talk to you about the medieval circle,,9,9,100.0,Moderate,you,1
7410b2f1c2bae00e62084fd8,does he talk to you about the medieval circle,,9,9,100.0,Moderate,about,1
7410b2f1c2bae00e62084fd8,does he talk to you about the medieval circle,,9,9,100.0,Moderate,the,1
7410b2f1c2bae00e62084fd8,does he talk to you about the medieval circle,,9,9,100.0,Moderate,medieval,1
7410b2f1c2bae00e62084fd8,does he talk to you about the medieval circle,,9,9,100.0,Moderate,circle,1
578155b2723bd9466bbebc66,but in the main the breakfast room was their home,,10,10,100.0,Moderate,but,1
578155b2723bd9466bbebc66,but in the main the breakfast room was their home,,10,10,100.0,Moderate,in,1
578155b2723bd9466bbebc66,but in the main the breakfast room was their home,,10,10,100.0,Moderate,the,1
578155b2723bd9466bbebc66,but in the main the breakfast room was their home,,10,10,100.0,Moderate,main,1
578155b2723bd9466bbebc66,but in the main the breakfast room was their home,,10,10,100.0,Moderate,the,1
578155b2723bd9466bbebc66,but in the main the breakfast room was their home,,10,10,100.0,Moderate,breakfast,1
578155b2723bd9466bbebc66,but in the main the breakfast room was their home,,10,10,100.0,Moderate,room,1
578155b2723bd9466bbebc66,but in the main the breakfast room was their home,,10,10,100.0,Moderate,was,1
578155b2723bd9466bbebc66,but in the main the breakfast room was their home,,10,10,100.0,Moderate,their,1
578155b2723bd9466bbebc66,but in the main the breakfast room was their home,,10,10,100.0,Moderate,home,1
9c1f11851999b3f94ee1f4a5,there was no menace in their attack,,7,0,0.0,Mild,there,1
9c1f11851999b3f94ee1f4a5,there was no menace in their attack,,7,0,0.0,Mild,was,1
9c1f11851999b3f94ee1f4a5,there was no menace in their attack,,7,0,0.0,Mild,no,1
9c1f11851999b3f94ee1f4a5,there was no menace in their attack,,7,0,0.0,Mild,menace,1
9c1f11851999b3f94ee1f4a5,there was no menace in their attack,,7,0,0.0,Mild,in,1
9c1f11851999b3f94ee1f4a5,there was no menace in their attack,,7,0,0.0,Mild,their,1
9c1f11851999b3f94ee1f4a5,there was no menace in their attack,,7,0,0.0,Mild,attack,1
2f015c47e600995987a79d73,a method for inspection will avoid duplication or omission,,9,0,0.0,Mild,a,1
2f015c47e600995987a79d73,a method for inspection will avoid duplication or omission,,9,0,0.0,Mild,method,1
2f015c47e600995987a79d73,a method for inspection will avoid duplication or omission,,9,0,0.0,Mild,for,1
2f015c47e600995987a79d73,a method for inspection will avoid duplication or omission,,9,0,0.0,Mild,inspection,1
2f015c47e600995987a79d73,a method for inspection will avoid duplication or omission,,9,0,0.0,Mild,will,1
2f015c47e600995987a79d73,a method for inspection will avoid duplication or omission,,9,0,0.0,Mild,avoid,1
2f015c47e600995987a79d73,a method for inspection will avoid duplication or omission,,9,0,0.0,Mild,duplication,1
2f015c47e600995987a79d73,a method for inspection will avoid duplication or omission,,9,0,0.0,Mild,or,1
2f015c47e600995987a79d73,a method for inspection will avoid duplication or omission,,9,0,0.0,Mild,omission,1
23232d4a17ce6007504ab657,that would put a dent in his omnipotence,,8,1,12.5,Mild,that,1
23232d4a17ce6007504ab657,that would put a dent in his omnipotence,,8,1,12.5,Mild,would,1
23232d4a17ce6007504ab657,that would put a dent in his omnipotence,,8,1,12.5,Mild,put,1
23232d4a17ce6007504ab657,that would put a dent in his omnipotence,,8,1,12.5,Mild,a,1
23232d4a17ce6007504ab657,that would put a dent in his omnipotence,,8,1,12.5,Mild,dent,1
23232d4a17ce6007504ab657,that would put a dent in his omnipotence,,8,1,12.5,Mild,in,1
23232d4a17ce6007504ab657,that would put a dent in his omnipotence,,8,1,12.5,Mild,his,1
23232d4a17ce6007504ab657,that would put a dent in his omnipotence,,8,1,12.5,Mild,omnipotence,1
2e04ce5d95bc01a2fac9bde6,this is where we earn our pay,,7,1,14.285714285714285,Mild,this,1
2e04ce5d95bc01a2fac9bde6,this is where we earn our pay,,7,1,14.285714285714285,Mild,is,1
2e04ce5d95bc01a2fac9bde6,this is where we earn our pay,,7,1,14.285714285714285,Mild,where,1
2e04ce5d95bc01a2fac9bde6,this is where we earn our pay,,7,1,14.285714285714285,Mild,we,1
2e04ce5d95bc01a2fac9bde6,this is where we earn our pay,,7,1,14.285714285714285,Mild,earn,1
2e04ce5d95bc01a2fac9bde6,this is where we earn our pay,,7,1,14.285714285714285,Mild,our,1
2e04ce5d95bc01a2fac9bde6,this is where we earn our pay,,7,1,14.285714285714285,Mild,pay,1
88c2cf35f41c7e262240f52d,i want the curly one she said,,7,2,28.57142857142857,Mild,i,1
88c2cf35f41c7e262240f52d,i want the curly one she said,,7,2,28.57142857142857,Mild,want,1
88c2cf35f41c7e262240f52d,i want the curly one she said,,7,2,28.57142857142857,Mild,the,1
88c2cf35f41c7e262240f52d,i want the curly one she said,,7,2,28.57142857142857,Mild,curly,1
88c2cf35f41c7e262240f52d,i want the curly one she said,,7,2,28.57142857142857,Mild,one,1
88c2cf35f41c7e262240f52d,i want the curly one she said,,7,2,28.57142857142857,Mild,she,1
88c2cf35f41c7e262240f52d,i want the curly one she said,,7,2,28.57142857142857,Mild,said,1
bc368ea7548de42dcde3a27a,he got up then went back to bed again,,9,9,100.0,Mild,he,1
bc368ea7548de42dcde3a27a,he got up then went back to bed again,,9,9,100.0,Mild,got,1
bc368ea7548de42dcde3a27a,he got up then went back to bed again,,9,9,100.0,Mild,up,1
bc368ea7548de42dcde3a27a,he got up then went back to bed again,,9,9,100.0,Mild,then,1
bc368ea7548de42dcde3a27a,he got up then went back to bed again,,9,9,100.0,Mild,went,1
bc368ea7548de42dcde3a27a,he got up then went back to bed again,,9,9,100.0,Mild,back,1
bc368ea7548de42dcde3a27a,he got up then went back to bed again,,9,9,100.0,Mild,to,1
bc368ea7548de42dcde3a27a,he got up then went back to bed again,,9,9,100.0,Mild,bed,1
bc368ea7548de42dcde3a27a,he got up then went back to bed again,,9,9,100.0,Mild,again,1
0c01527a23774311734cff51,wear old clothes and bring a hammer,,7,5,71.42857142857143,Mild,wear,1
0c01527a23774311734cff51,wear old clothes and bring a hammer,,7,5,71.42857142857143,Mild,old,1
0c01527a23774311734cff51,wear old clothes and bring a hammer,,7,5,71.42857142857143,Mild,clothes,1
0c01527a23774311734cff51,wear old clothes and bring a hammer,,7,5,71.42857142857143,Mild,and,1
0c01527a23774311734cff51,wear old clothes and bring a hammer,,7,5,71.42857142857143,Mild,bring,1
0c01527a23774311734cff51,wear old clothes and bring a hammer,,7,5,71.42857142857143,Mild,a,1
0c01527a23774311734cff51,wear old clothes and bring a hammer,,7,5,71.42857142857143,Mild,hammer,1
a0810cf0f7e9291f0bba6617,my mind went back to one particular saturday evening,,9,4,44.44444444444444,Mild,my,1
a0810cf0f7e9291f0bba6617,my mind went back to one particular saturday evening,,9,4,44.44444444444444,Mild,mind,1
a0810cf0f7e9291f0bba6617,my mind went back to one particular saturday evening,,9,4,44.44444444444444,Mild,went,1
a0810cf0f7e9291f0bba6617,my mind went back to one particular saturday evening,,9,4,44.44444444444444,Mild,back,1
a0810cf0f7e9291f0bba6617,my mind went back to one particular saturday evening,,9,4,44.44444444444444,Mild,to,1
a0810cf0f7e9291f0bba6617,my mind went back to one particular saturday evening,,9,4,44.44444444444444,Mild,one,1
a0810cf0f7e9291f0bba6617,my mind went back to one particular saturday evening,,9,4,44.44444444444444,Mild,particular,1
a0810cf0f7e9291f0bba6617,my mind went back to one particular saturday evening,,9,4,44.44444444444444,Mild,saturday,1
a0810cf0f7e9291f0bba6617,my mind went back to one particular saturday evening,,9,4,44.44444444444444,Mild,evening,1
eb0c6f5af6008d50d8600349,everybody got out and no one was hurt,,8,1,12.5,Mild,everybody,1
eb0c6f5af6008d50d8600349,everybody got out and no one was hurt,,8,1,12.5,Mild,got,1
eb0c6f5af6008d50d8600349,everybody got out and no one was hurt,,8,1,12.5,Mild,out,1
eb0c6f5af6008d50d8600349,everybody got out and no one was hurt,,8,1,12.5,Mild,and,1
eb0c6f5af6008d50d8600349,everybody got out and no one was hurt,,8,1,12.5,Mild,no,1
eb0c6f5af6008d50d8600349,everybody got out and no one was hurt,,8,1,12.5,Mild,one,1
eb0c6f5af6008d50d8600349,everybody got out and no one was hurt,,8,1,12.5,Mild,was,1
eb0c6f5af6008d50d8600349,everybody got out and no one was hurt,,8,1,12.5,Mild,hurt,1
