signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
880521a67f2d8e9bfed47348,just rock n rolling just rock n rolling,rock and roll,8,1,0.125,Moderate,rock,1
880521a67f2d8e9bfed47348,just rock n rolling just rock n rolling,rock and roll,8,1,0.125,Moderate,n,1
880521a67f2d8e9bfed47348,just rock n rolling just rock n rolling,rock and roll,8,1,0.125,Moderate,rolling,1
880521a67f2d8e9bfed47348,just rock n rolling just rock n rolling,rock and roll,8,1,0.125,Moderate,just,1
880521a67f2d8e9bfed47348,just rock n rolling just rock n rolling,rock and roll,8,1,0.125,Moderate,rock,1
880521a67f2d8e9bfed47348,just rock n rolling just rock n rolling,rock and roll,8,1,0.125,Moderate,n,1
880521a67f2d8e9bfed47348,just rock n rolling just rock n rolling,rock and roll,8,1,0.125,Moderate,rolling,1
4815623008891b58794f3904,you have made up your mind,you have made up you are mind,6,6,1.0,Moderate,you,1
4815623008891b58794f3904,you have made up your mind,you have made up you are mind,6,6,1.0,Moderate,have,1
4815623008891b58794f3904,you have made up your mind,you have made up you are mind,6,6,1.0,Moderate,made,1
4815623008891b58794f3904,you have made up your mind,you have made up you are mind,6,6,1.0,Moderate,up,1
4815623008891b58794f3904,you have made up your mind,you have made up you are mind,6,6,1.0,Moderate,your,1
4815623008891b58794f3904,you have made up your mind,you have made up you are mind,6,6,1.0,Moderate,mind,1
00f5eb3b3c429a92ddd606aa,she is not fooling herself nor you nor me,,9,0,0.0,Mild,she,1
00f5eb3b3c429a92ddd606aa,she is not fooling herself nor you nor me,,9,0,0.0,Mild,is,1
00f5eb3b3c429a92ddd606aa,she is not fooling herself nor you nor me,,9,0,0.0,Mild,not,1
00f5eb3b3c429a92ddd606aa,she is not fooling herself nor you nor me,,9,0,0.0,Mild,fooling,1
00f5eb3b3c429a92ddd606aa,she is not fooling herself nor you nor me,,9,0,0.0,Mild,herself,1
00f5eb3b3c429a92ddd606aa,she is not fooling herself nor you nor me,,9,0,0.0,Mild,nor,1
00f5eb3b3c429a92ddd606aa,she is not fooling herself nor you nor me,,9,0,0.0,Mild,you,1
00f5eb3b3c429a92ddd606aa,she is not fooling herself nor you nor me,,9,0,0.0,Mild,nor,1
00f5eb3b3c429a92ddd606aa,she is not fooling herself nor you nor me,,9,0,0.0,Mild,me,1
b300b6fc6a539e2e43bc5fb5,because we are the peppermint carnival lads,cause we are the peppermint cobblers,7,5,0.7142857143,No Loss,because,1
b300b6fc6a539e2e43bc5fb5,because we are the peppermint carnival lads,cause we are the peppermint cobblers,7,5,0.7142857143,No Loss,we,1
b300b6fc6a539e2e43bc5fb5,because we are the peppermint carnival lads,cause we are the peppermint cobblers,7,5,0.7142857143,No Loss,are,1
b300b6fc6a539e2e43bc5fb5,because we are the peppermint carnival lads,cause we are the peppermint cobblers,7,5,0.7142857143,No Loss,the,1
b300b6fc6a539e2e43bc5fb5,because we are the peppermint carnival lads,cause we are the peppermint cobblers,7,5,0.7142857143,No Loss,peppermint,1
b300b6fc6a539e2e43bc5fb5,because we are the peppermint carnival lads,cause we are the peppermint cobblers,7,5,0.7142857143,No Loss,carnival,1
b300b6fc6a539e2e43bc5fb5,because we are the peppermint carnival lads,cause we are the peppermint cobblers,7,5,0.7142857143,No Loss,lads,1
333d1089f36ead1d5ef21703,no one knows this lady,,5,0,0.0,Moderate,no,1
333d1089f36ead1d5ef21703,no one knows this lady,,5,0,0.0,Moderate,one,1
333d1089f36ead1d5ef21703,no one knows this lady,,5,0,0.0,Moderate,knows,1
333d1089f36ead1d5ef21703,no one knows this lady,,5,0,0.0,Moderate,this,1
333d1089f36ead1d5ef21703,no one knows this lady,,5,0,0.0,Moderate,lady,1
0a8955782a0a1aeaa7522f07,i want to be your man,,6,0,0.0,No Loss,i,1
0a8955782a0a1aeaa7522f07,i want to be your man,,6,0,0.0,No Loss,want,1
0a8955782a0a1aeaa7522f07,i want to be your man,,6,0,0.0,No Loss,to,1
0a8955782a0a1aeaa7522f07,i want to be your man,,6,0,0.0,No Loss,be,1
0a8955782a0a1aeaa7522f07,i want to be your man,,6,0,0.0,No Loss,your,1
0a8955782a0a1aeaa7522f07,i want to be your man,,6,0,0.0,No Loss,man,1
045c930a7e572f3bbaeb5f91,there was no ladder even she said so,,8,0,0.0,Moderate,there,1
045c930a7e572f3bbaeb5f91,there was no ladder even she said so,,8,0,0.0,Moderate,was,1
045c930a7e572f3bbaeb5f91,there was no ladder even she said so,,8,0,0.0,Moderate,no,1
045c930a7e572f3bbaeb5f91,there was no ladder even she said so,,8,0,0.0,Moderate,ladder,1
045c930a7e572f3bbaeb5f91,there was no ladder even she said so,,8,0,0.0,Moderate,even,1
045c930a7e572f3bbaeb5f91,there was no ladder even she said so,,8,0,0.0,Moderate,she,1
045c930a7e572f3bbaeb5f91,there was no ladder even she said so,,8,0,0.0,Moderate,said,1
045c930a7e572f3bbaeb5f91,there was no ladder even she said so,,8,0,0.0,Moderate,so,1
7af14bec38f291913e8b8141,my cries fell on deaf ears,,6,0,0.0,Moderate,my,1
7af14bec38f291913e8b8141,my cries fell on deaf ears,,6,0,0.0,Moderate,cries,1
7af14bec38f291913e8b8141,my cries fell on deaf ears,,6,0,0.0,Moderate,fell,1
7af14bec38f291913e8b8141,my cries fell on deaf ears,,6,0,0.0,Moderate,on,1
7af14bec38f291913e8b8141,my cries fell on deaf ears,,6,0,0.0,Moderate,deaf,1
7af14bec38f291913e8b8141,my cries fell on deaf ears,,6,0,0.0,Moderate,ears,1
dec86e078592596aa918d0c9,tell me it could help with the fight,tommy could help with the fight,8,5,0.625,Mild,tell,1
dec86e078592596aa918d0c9,tell me it could help with the fight,tommy could help with the fight,8,5,0.625,Mild,me,1
dec86e078592596aa918d0c9,tell me it could help with the fight,tommy could help with the fight,8,5,0.625,Mild,it,1
dec86e078592596aa918d0c9,tell me it could help with the fight,tommy could help with the fight,8,5,0.625,Mild,could,1
dec86e078592596aa918d0c9,tell me it could help with the fight,tommy could help with the fight,8,5,0.625,Mild,help,1
dec86e078592596aa918d0c9,tell me it could help with the fight,tommy could help with the fight,8,5,0.625,Mild,with,1
dec86e078592596aa918d0c9,tell me it could help with the fight,tommy could help with the fight,8,5,0.625,Mild,the,1
dec86e078592596aa918d0c9,tell me it could help with the fight,tommy could help with the fight,8,5,0.625,Mild,fight,1
0da485702230d31209186bb7,because we are the peppermint carnival lads,cause we are the peppermint call up the lad,7,5,0.7142857143,Mild,because,1
0da485702230d31209186bb7,because we are the peppermint carnival lads,cause we are the peppermint call up the lad,7,5,0.7142857143,Mild,we,1
0da485702230d31209186bb7,because we are the peppermint carnival lads,cause we are the peppermint call up the lad,7,5,0.7142857143,Mild,are,1
0da485702230d31209186bb7,because we are the peppermint carnival lads,cause we are the peppermint call up the lad,7,5,0.7142857143,Mild,the,1
0da485702230d31209186bb7,because we are the peppermint carnival lads,cause we are the peppermint call up the lad,7,5,0.7142857143,Mild,peppermint,1
0da485702230d31209186bb7,because we are the peppermint carnival lads,cause we are the peppermint call up the lad,7,5,0.7142857143,Mild,carnival,1
0da485702230d31209186bb7,because we are the peppermint carnival lads,cause we are the peppermint call up the lad,7,5,0.7142857143,Mild,lads,1
bcfb2ffc8d594f1caab9c240,she is not fooling herself nor you nor me,give a fling with a,9,0,0.0,No Loss,she,1
bcfb2ffc8d594f1caab9c240,she is not fooling herself nor you nor me,give a fling with a,9,0,0.0,No Loss,is,1
bcfb2ffc8d594f1caab9c240,she is not fooling herself nor you nor me,give a fling with a,9,0,0.0,No Loss,not,1
bcfb2ffc8d594f1caab9c240,she is not fooling herself nor you nor me,give a fling with a,9,0,0.0,No Loss,fooling,1
bcfb2ffc8d594f1caab9c240,she is not fooling herself nor you nor me,give a fling with a,9,0,0.0,No Loss,herself,1
bcfb2ffc8d594f1caab9c240,she is not fooling herself nor you nor me,give a fling with a,9,0,0.0,No Loss,nor,1
bcfb2ffc8d594f1caab9c240,she is not fooling herself nor you nor me,give a fling with a,9,0,0.0,No Loss,you,1
bcfb2ffc8d594f1caab9c240,she is not fooling herself nor you nor me,give a fling with a,9,0,0.0,No Loss,nor,1
bcfb2ffc8d594f1caab9c240,she is not fooling herself nor you nor me,give a fling with a,9,0,0.0,No Loss,me,1
444ba2eb4eefcc4120a68614,i want to be your man,i want to be a man,6,5,0.8333333333,Mild,i,1
444ba2eb4eefcc4120a68614,i want to be your man,i want to be a man,6,5,0.8333333333,Mild,want,1
444ba2eb4eefcc4120a68614,i want to be your man,i want to be a man,6,5,0.8333333333,Mild,to,1
444ba2eb4eefcc4120a68614,i want to be your man,i want to be a man,6,5,0.8333333333,Mild,be,1
444ba2eb4eefcc4120a68614,i want to be your man,i want to be a man,6,5,0.8333333333,Mild,your,1
444ba2eb4eefcc4120a68614,i want to be your man,i want to be a man,6,5,0.8333333333,Mild,man,1
4caeab98d9786c7e01b998d7,no one knows this lady,no one knows this lady,5,5,1.0,No Loss,no,1
4caeab98d9786c7e01b998d7,no one knows this lady,no one knows this lady,5,5,1.0,No Loss,one,1
4caeab98d9786c7e01b998d7,no one knows this lady,no one knows this lady,5,5,1.0,No Loss,knows,1
4caeab98d9786c7e01b998d7,no one knows this lady,no one knows this lady,5,5,1.0,No Loss,this,1
4caeab98d9786c7e01b998d7,no one knows this lady,no one knows this lady,5,5,1.0,No Loss,lady,1
529f9dec7dcb75d7710a0abe,you have made up your mind,you have made up you are mind,6,6,1.0,No Loss,you,1
529f9dec7dcb75d7710a0abe,you have made up your mind,you have made up you are mind,6,6,1.0,No Loss,have,1
529f9dec7dcb75d7710a0abe,you have made up your mind,you have made up you are mind,6,6,1.0,No Loss,made,1
529f9dec7dcb75d7710a0abe,you have made up your mind,you have made up you are mind,6,6,1.0,No Loss,up,1
529f9dec7dcb75d7710a0abe,you have made up your mind,you have made up you are mind,6,6,1.0,No Loss,your,1
529f9dec7dcb75d7710a0abe,you have made up your mind,you have made up you are mind,6,6,1.0,No Loss,mind,1
9a10aee8a77011c613502e88,just rock n rolling just rock n rolling,low low low,8,0,0.0,Mild,just,1
9a10aee8a77011c613502e88,just rock n rolling just rock n rolling,low low low,8,0,0.0,Mild,rock,1
9a10aee8a77011c613502e88,just rock n rolling just rock n rolling,low low low,8,0,0.0,Mild,n,1
9a10aee8a77011c613502e88,just rock n rolling just rock n rolling,low low low,8,0,0.0,Mild,rolling,1
9a10aee8a77011c613502e88,just rock n rolling just rock n rolling,low low low,8,0,0.0,Mild,just,1
9a10aee8a77011c613502e88,just rock n rolling just rock n rolling,low low low,8,0,0.0,Mild,rock,1
9a10aee8a77011c613502e88,just rock n rolling just rock n rolling,low low low,8,0,0.0,Mild,n,1
9a10aee8a77011c613502e88,just rock n rolling just rock n rolling,low low low,8,0,0.0,Mild,rolling,1
7db03d221d193bb1ebe64969,there was no ladder even she said so,there was no letterno letter,8,3,0.375,No Loss,there,1
7db03d221d193bb1ebe64969,there was no ladder even she said so,there was no letterno letter,8,3,0.375,No Loss,was,1
7db03d221d193bb1ebe64969,there was no ladder even she said so,there was no letterno letter,8,3,0.375,No Loss,no,1
7db03d221d193bb1ebe64969,there was no ladder even she said so,there was no letterno letter,8,3,0.375,No Loss,ladder,1
7db03d221d193bb1ebe64969,there was no ladder even she said so,there was no letterno letter,8,3,0.375,No Loss,even,1
7db03d221d193bb1ebe64969,there was no ladder even she said so,there was no letterno letter,8,3,0.375,No Loss,she,1
7db03d221d193bb1ebe64969,there was no ladder even she said so,there was no letterno letter,8,3,0.375,No Loss,said,1
7db03d221d193bb1ebe64969,there was no ladder even she said so,there was no letterno letter,8,3,0.375,No Loss,so,1
44a94fd4b8858f7eafde8a71,my cries fell on deaf ears,i cried so long that feels,6,0,0.0,Mild,my,1
44a94fd4b8858f7eafde8a71,my cries fell on deaf ears,i cried so long that feels,6,0,0.0,Mild,cries,1
44a94fd4b8858f7eafde8a71,my cries fell on deaf ears,i cried so long that feels,6,0,0.0,Mild,fell,1
44a94fd4b8858f7eafde8a71,my cries fell on deaf ears,i cried so long that feels,6,0,0.0,Mild,on,1
44a94fd4b8858f7eafde8a71,my cries fell on deaf ears,i cried so long that feels,6,0,0.0,Mild,deaf,1
44a94fd4b8858f7eafde8a71,my cries fell on deaf ears,i cried so long that feels,6,0,0.0,Mild,ears,1
04594394febdb6a7653b056e,you have made up your mind,you have made up you are mind,6,6,1.0,Mild,you,1
04594394febdb6a7653b056e,you have made up your mind,you have made up you are mind,6,6,1.0,Mild,have,1
04594394febdb6a7653b056e,you have made up your mind,you have made up you are mind,6,6,1.0,Mild,made,1
04594394febdb6a7653b056e,you have made up your mind,you have made up you are mind,6,6,1.0,Mild,up,1
04594394febdb6a7653b056e,you have made up your mind,you have made up you are mind,6,6,1.0,Mild,your,1
04594394febdb6a7653b056e,you have made up your mind,you have made up you are mind,6,6,1.0,Mild,mind,1
2d8b44fbb80fe0c35f643dd9,my cries fell on deaf ears,my guy fell on that juice,6,3,0.5,No Loss,my,1
2d8b44fbb80fe0c35f643dd9,my cries fell on deaf ears,my guy fell on that juice,6,3,0.5,No Loss,cries,1
2d8b44fbb80fe0c35f643dd9,my cries fell on deaf ears,my guy fell on that juice,6,3,0.5,No Loss,fell,1
2d8b44fbb80fe0c35f643dd9,my cries fell on deaf ears,my guy fell on that juice,6,3,0.5,No Loss,on,1
2d8b44fbb80fe0c35f643dd9,my cries fell on deaf ears,my guy fell on that juice,6,3,0.5,No Loss,deaf,1
2d8b44fbb80fe0c35f643dd9,my cries fell on deaf ears,my guy fell on that juice,6,3,0.5,No Loss,ears,1
db016d331014ca9da6918ee7,because we are the peppermint carnival lads,like we are the peppermint cocolat,7,4,0.5714285714,Moderate,because,1
db016d331014ca9da6918ee7,because we are the peppermint carnival lads,like we are the peppermint cocolat,7,4,0.5714285714,Moderate,we,1
db016d331014ca9da6918ee7,because we are the peppermint carnival lads,like we are the peppermint cocolat,7,4,0.5714285714,Moderate,are,1
db016d331014ca9da6918ee7,because we are the peppermint carnival lads,like we are the peppermint cocolat,7,4,0.5714285714,Moderate,the,1
db016d331014ca9da6918ee7,because we are the peppermint carnival lads,like we are the peppermint cocolat,7,4,0.5714285714,Moderate,peppermint,1
db016d331014ca9da6918ee7,because we are the peppermint carnival lads,like we are the peppermint cocolat,7,4,0.5714285714,Moderate,carnival,1
db016d331014ca9da6918ee7,because we are the peppermint carnival lads,like we are the peppermint cocolat,7,4,0.5714285714,Moderate,lads,1
f2f03a0dc483efa9a0243c26,just rock n rolling just rock n rolling,just rock and rolling just rock and roll,8,5,0.625,No Loss,just,1
f2f03a0dc483efa9a0243c26,just rock n rolling just rock n rolling,just rock and rolling just rock and roll,8,5,0.625,No Loss,rock,1
f2f03a0dc483efa9a0243c26,just rock n rolling just rock n rolling,just rock and rolling just rock and roll,8,5,0.625,No Loss,n,1
f2f03a0dc483efa9a0243c26,just rock n rolling just rock n rolling,just rock and rolling just rock and roll,8,5,0.625,No Loss,rolling,1
f2f03a0dc483efa9a0243c26,just rock n rolling just rock n rolling,just rock and rolling just rock and roll,8,5,0.625,No Loss,just,1
f2f03a0dc483efa9a0243c26,just rock n rolling just rock n rolling,just rock and rolling just rock and roll,8,5,0.625,No Loss,rock,1
f2f03a0dc483efa9a0243c26,just rock n rolling just rock n rolling,just rock and rolling just rock and roll,8,5,0.625,No Loss,n,1
f2f03a0dc483efa9a0243c26,just rock n rolling just rock n rolling,just rock and rolling just rock and roll,8,5,0.625,No Loss,rolling,1
4bd2172ba6233981442e20b8,i want to be your man,i want to be a man,6,5,0.8333333333,Moderate,i,1
4bd2172ba6233981442e20b8,i want to be your man,i want to be a man,6,5,0.8333333333,Moderate,want,1
4bd2172ba6233981442e20b8,i want to be your man,i want to be a man,6,5,0.8333333333,Moderate,to,1
4bd2172ba6233981442e20b8,i want to be your man,i want to be a man,6,5,0.8333333333,Moderate,be,1
4bd2172ba6233981442e20b8,i want to be your man,i want to be a man,6,5,0.8333333333,Moderate,your,1
4bd2172ba6233981442e20b8,i want to be your man,i want to be a man,6,5,0.8333333333,Moderate,man,1
f16fee0b1718be413c596872,there was no ladder even she said so,there was no letter and she said so,8,6,0.75,Mild,there,1
f16fee0b1718be413c596872,there was no ladder even she said so,there was no letter and she said so,8,6,0.75,Mild,was,1
f16fee0b1718be413c596872,there was no ladder even she said so,there was no letter and she said so,8,6,0.75,Mild,no,1
f16fee0b1718be413c596872,there was no ladder even she said so,there was no letter and she said so,8,6,0.75,Mild,ladder,1
f16fee0b1718be413c596872,there was no ladder even she said so,there was no letter and she said so,8,6,0.75,Mild,even,1
f16fee0b1718be413c596872,there was no ladder even she said so,there was no letter and she said so,8,6,0.75,Mild,she,1
f16fee0b1718be413c596872,there was no ladder even she said so,there was no letter and she said so,8,6,0.75,Mild,said,1
